,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
bulb/3dw_e34b41d0-8e3a-46b8-af06-f1cb1656e7b7,9.082559814453125,6.798018188476562,9.606385498046874,8.3171533203125,6.59479736328125,6.774105224609375,6.427935180664063,6.950111083984375,9.970399169921874,6.34990234375,10.218831787109375,11.46335205078125,9.729005126953124,7.333885498046875,10.891888427734376,9.223422241210939,6.504520263671875,7.3684130859375,7.03291259765625,6.7638037109375,8.170070098876954,1.638374389835713,0.2005337004465753
bulb/3dw_e54d9e8d-6316-4b5f-a201-9ab93c6a0756,4.362795715332031,4.1130908203125,3.3437030029296877,3.814605407714844,2.6238525390625003,3.538573913574219,2.5919003295898437,3.0929684448242187,3.1313763427734376,3.9808636474609376,2.74790283203125,4.864217834472656,4.508836059570313,3.6156634521484374,3.7292242431640625,3.3364703369140627,2.8096469116210936,4.744516296386719,3.3845108032226565,2.61244873046875,3.547358383178711,0.6960261720796809,0.19620971350968686
bulb/3dw_e8a8a9a2-7607-4b1a-bf5c-8884f940cab9,6.351790771484375,2.2266754150390624,7.364334716796876,4.686011657714844,2.2049879455566406,5.909119873046875,3.5246237182617186,2.134458465576172,7.366015625,4.147063293457031,1.9640599060058594,4.623935546875,6.672286376953125,4.9498535156250005,5.303532104492188,7.051435546875,2.5974078369140625,7.374052734375,6.240989990234375,6.360133056640625,4.952638404846191,1.8943492873739896,0.38249295275026657
bulb/3dw_e8e9b1d7-95df-420a-8378-17292e09835c,0.8239257049560547,0.8673579406738281,0.9106502532958984,0.8436178588867188,0.8713552856445312,0.8514547729492188,0.8758724212646485,0.8059435272216797,0.8120460510253906,0.8219125366210938,0.8653759002685547,0.8024454498291016,0.8147825622558594,0.9347475433349609,0.8396551513671875,0.8292274475097656,0.8781305694580078,0.8755084228515625,0.799788818359375,0.8822869873046875,0.8503042602539063,0.03637363820579687,0.042777203297717774
bulb/3dw_ebb489bb-e6d3-4379-9efc-689950a1f4a5,4.465960083007813,1.6680854797363283,1.609595184326172,3.4753152465820314,2.9153887939453127,2.151234130859375,2.1457557678222656,5.00065673828125,3.1497207641601563,3.275821533203125,1.2160347747802736,3.6084991455078126,1.4879948425292968,4.0149752807617185,1.3184652709960938,2.1878475952148437,1.55275146484375,1.5114939880371094,2.018807067871094,2.3003811645507812,2.55373921585083,1.090327962014986,0.42695352573489814
bulb/3dw_f17acfbe-5c03-45ed-bd6a-429c26f118f5,0.2130313491821289,0.22687240600585937,0.2072665023803711,0.21521818161010742,0.21878204345703126,0.2045793914794922,0.20987724304199218,0.20965469360351563,0.21230943679809572,0.21064987182617187,0.22294540405273439,0.22135276794433595,0.22244441986083985,0.20679407119750978,0.22907283782958984,0.23535757064819338,0.23202537536621093,0.2112251663208008,0.2103428077697754,0.20445755004882812,0.21621295452117922,0.009096137419716864,0.04207027021050142
bulb/3dw_f26c16cb-cb71-4297-850a-64d3d4da0e5b,0.8348844909667968,0.7715937805175781,0.817120361328125,0.8534324645996094,0.7278496551513672,0.7675383758544922,0.7641664123535157,0.8011090850830078,0.8754893493652344,0.7457485961914062,0.8073638916015625,0.7054661560058594,0.8625355529785157,0.8364582824707032,0.7914935302734375,0.7514260864257812,0.8982902526855469,0.7853645324707031,0.7565730285644532,0.7623349761962891,0.7958119430541993,0.0504232236493847,0.06336072748024918
bulb/3dw_f2dcc24b-dd51-4ee9-938e-b03b2202737a,0.7628213500976563,0.7717961883544922,0.8134507751464843,0.8412577819824218,0.7664381408691406,0.8553736877441407,0.9116824340820313,0.7881571960449218,0.8197488403320312,0.7652951049804688,0.7817983245849609,0.7958535766601562,0.8039753723144532,0.8733090209960938,0.8325354766845703,0.785889892578125,0.9079624938964844,0.9217213439941406,0.7870964050292969,0.8078700256347656,0.8197016716003418,0.04919075824011516,0.06001056231113662
bulb/3dw_f306babb-40cf-4508-a8b5-bc08c288993c,3.23294677734375,3.8307397460937502,2.828521728515625,3.6374627685546876,3.1159039306640626,3.455511169433594,3.758805847167969,2.8432806396484374,4.0346746826171875,4.078710327148437,3.6985964965820313,3.1776217651367187,3.43009521484375,3.8873297119140626,3.5882440185546876,4.1614111328125,3.22095458984375,3.233411865234375,3.606453247070313,3.58951904296875,3.5205097351074217,0.37566190192118404,0.10670667891498428
bulb/3dw_f40a9fd7-b18a-435b-a0ca-7960923931fa,2.000819091796875,1.9256719970703124,1.9436753845214845,1.901458740234375,1.8626632690429688,2.067554168701172,1.9837271118164064,1.9462728881835938,1.84673828125,1.8651432800292969,1.9083006286621094,1.8331471252441407,2.0060986328125,1.9312503051757812,1.8895445251464844,1.88050048828125,1.7984963989257814,1.788914794921875,1.9593856811523438,1.8952671813964843,1.9117314987182616,0.06932009367973625,0.03626037114846544
bulb/3dw_f41dfdc7-f7ad-4e66-b1b4-b1558fc0f219,6.225432739257813,6.39426513671875,9.958770751953125,4.7783618164062505,4.432112731933594,3.3218511962890624,3.72626708984375,3.3164569091796876,4.431702880859375,2.401114807128906,4.4047549438476565,5.7293640136718755,7.277954711914063,4.899708251953125,3.3735186767578127,4.998393859863281,4.1912255859375005,2.7165362548828127,3.2339877319335937,3.664573059082031,4.673817657470704,1.7339291665168948,0.37098776494743113
bulb/3dw_f515ab1e-e1ce-4fc4-a34e-f62482297d38,1.9613186645507812,1.807906951904297,2.133456268310547,2.188917999267578,2.055694274902344,2.2510572814941407,1.9216879272460938,2.2794134521484377,2.027041015625,1.976846923828125,1.9319747924804689,1.7920222473144531,1.9026766967773439,1.8297538757324219,2.1050836181640626,1.882108154296875,1.9016098022460939,2.2481758117675783,1.9897659301757813,2.006300354003906,2.0096406021118165,0.1456599445440206,0.07248059398827575
bulb/3dw_f6f5f009-b1cc-4ed2-b19d-8a50f757b322,0.8236041259765625,0.7328567504882812,1.105574951171875,0.816013412475586,0.8684107971191406,0.87768798828125,0.7430746459960937,0.9453683471679688,0.8453170776367188,0.7967227172851563,0.9848908996582032,0.9336137390136718,0.8511692810058594,0.844212646484375,0.7711499786376953,0.8645803833007812,1.0200894165039063,0.7623660278320312,0.8132132720947266,0.7965007019042969,0.859820858001709,0.09379105042108656,0.10908208325983658
bulb/3dw_fc8de186-eebe-4494-8929-541d0720f6f9,7.617999267578125,2.874278259277344,3.545726013183594,4.48436279296875,2.882969970703125,3.6966424560546876,4.512748413085937,2.2155035400390624,2.7666925048828124,2.6937411499023436,2.524243927001953,4.985149536132813,2.9173828125,4.0706591796875005,4.00352294921875,3.0118475341796875,2.8682806396484377,2.4767800903320314,8.3140625,4.170973815917969,3.8316783676147472,1.5778025504984112,0.4117784425315966
bulb/3dw_fd60dcfa-7555-4ed4-a639-7b42e0116b1a,1.4808554077148437,1.649581298828125,1.6324052429199218,1.4621495056152345,1.451357879638672,1.6364593505859375,1.8556838989257813,1.572611083984375,1.5942227172851562,1.9086318969726563,1.6346292114257812,1.5102766418457032,1.7176849365234375,1.7278045654296876,1.8075559997558595,1.6662606811523437,1.5823464965820313,1.821943817138672,1.9031117248535157,1.591860809326172,1.6603716583251953,0.13730693840672775,0.08269650816927834
bulb/3dw_fe56277a-437f-4bcc-bbe9-5dd3a91de658,4.268311157226562,3.3167037963867188,4.113772888183594,3.191602478027344,3.25035400390625,2.961783447265625,3.1603466796875,3.1306460571289065,3.220067138671875,3.3705706787109375,3.505987548828125,2.9610260009765628,3.35522705078125,3.0054510498046874,3.291004638671875,5.258062744140625,2.7417608642578126,3.3770632934570313,3.8327868652343753,2.8626922607421874,3.4087610321044925,0.566816311825475,0.16628220825310694
bulb/sn_186e89f88407d9417bc3beccfe5f4397,6.60822021484375,7.2899719238281255,6.21765625,7.04117431640625,7.488638916015625,6.597665405273438,6.696148681640625,6.75109619140625,8.555360107421874,6.97462890625,6.490952148437501,7.9474859619140625,6.247459716796875,6.697598876953125,6.8776483154296875,7.9684130859375,6.940360107421875,6.5598291015625,6.658609619140625,6.978163452148437,6.979354064941407,0.587335669663157,0.08415329902998521
bulb/sn_2ea1283bf6afe1fc9c48f338871146f5,1.8570895385742188,2.737987060546875,1.9663175964355468,1.8852090454101562,2.441020965576172,2.5979483032226565,2.252787780761719,2.8767413330078124,2.130638427734375,2.601776123046875,2.3496905517578126,2.732804870605469,1.9491748046875002,1.9411660766601564,2.442620544433594,2.1796759033203124,1.9820021057128907,1.8179077148437501,2.3366136169433593,1.8746914672851562,2.2476931915283207,0.3295573522201058,0.1466202564754948
bulb/sn_5a17096ecad75d6ac2b3b4fc401ea349,2.106199951171875,2.184725646972656,2.242359313964844,2.057904052734375,2.140558776855469,2.208825378417969,2.080316162109375,2.246901550292969,2.0307049560546875,2.1804092407226565,2.114310455322266,2.183394470214844,2.18456787109375,1.986981658935547,1.9997482299804688,2.0923924255371094,2.1726356506347657,2.1065513610839846,2.1460435485839846,2.1277044677734374,2.129661758422851,0.07203494237603338,0.03382459307969158
bulb/sn_6733c64dff411880af3558495e8545c8,2.266956024169922,2.2526402282714844,2.357854309082031,2.378504180908203,2.2146650695800782,2.2758267211914065,2.2724813842773437,2.389449157714844,2.275346374511719,2.2904627990722655,2.4383880615234377,2.2158575439453125,2.4826254272460937,2.218777313232422,2.362418670654297,2.3256100463867186,2.5750311279296874,2.829101867675781,2.5242425537109376,2.4423094177246094,2.3694274139404294,0.14673532172380727,0.06192859965259792
bulb/sn_87e6e36cc066e1535b10869efcc15957,10.116290283203126,10.62553466796875,10.039239501953125,10.8120361328125,6.413876953125,6.378414306640625,6.106366577148438,6.444766235351563,6.2302392578125,11.136942138671875,11.88201904296875,11.502796630859375,10.060165405273438,5.0698309326171875,10.263707275390626,11.686904296875,4.9543701171875005,11.185118408203126,11.77401123046875,10.25129638671875,9.146696289062499,2.438053511442592,0.26655017663131386
calculator/sn_410eb6a2d59b39135363df90cf6685fe,,,,,,,,,,,,,,,,,2.9506427001953126,9.903245239257812,3.5393212890625,5.49625244140625,5.472365417480468,2.7262158594941117,0.4981786944975778
calculator/sn_44c9501229c33d7a1954957ed3a8319b,2.7856793212890625,2.1186373901367186,1.8609078979492188,1.7260122680664063,1.9551028442382814,2.1273452758789064,3.7994287109375002,3.398792419433594,1.821512451171875,2.0582037353515625,1.7074761962890626,2.248656768798828,2.0614208984375,2.151282958984375,2.345297393798828,1.933216552734375,2.81396484375,1.8153602600097656,2.934201354980469,2.9842083740234377,2.332335395812988,0.574485292316683,0.24631332755486188
calculator/sn_469e6fc6d12a716431703fa9beda6e04,2.9925854492187502,9.999989013671875,2.71759033203125,11.451905517578124,5.690252075195312,3.0362860107421876,3.8107666015625,4.173833618164062,2.6382263183593753,3.355582580566406,3.76755615234375,3.1283502197265625,3.329329833984375,3.8109564208984374,2.6172845458984377,10.4234521484375,3.0447967529296878,6.131260986328125,5.341365966796875,5.129874267578125,4.829562240600586,2.641502621976489,0.546944524240773
calculator/sn_473ea02038078433988af32f989056a2,5.848075561523437,4.6190600585937505,4.109120483398438,4.5132577514648435,4.0489453125,5.34559326171875,7.405567626953125,6.127987060546875,3.0530654907226564,4.266316223144531,3.2879071044921875,2.2376528930664064,2.3263452148437502,4.088723754882812,3.2543231201171876,2.8906243896484374,2.4100274658203125,4.555120544433594,5.743397216796875,3.0144464111328126,4.157277847290039,1.3700672300018153,0.32955873538616304
calculator/sn_5e82ba29356e199ba701d7974c476044,8.749666748046875,2.937177429199219,3.6301763916015624,6.5517822265625005,3.620699768066406,3.4300152587890627,2.7712414550781252,3.7099127197265624,2.8198941040039065,2.3746343994140626,3.3398443603515626,2.7173059082031252,2.3479844665527345,3.0242230224609377,3.211217041015625,2.299539794921875,5.307213134765625,3.0832196044921876,2.2546896362304687,2.617148742675781,3.5398793106079105,1.5649937261011402,0.4421036958552072
calculator/sn_6679ba12b3966188de86c9f6866913f8,9.513236083984376,4.400324096679688,4.370264282226563,15.589803466796875,2.7314651489257815,2.383403625488281,3.69950927734375,2.720394287109375,3.5654669189453125,2.778952941894531,2.774266357421875,2.244940185546875,9.673740234375,2.798863525390625,5.667977905273438,3.77443603515625,2.689453430175781,2.9046697998046875,2.87001953125,5.5897851562500005,4.637048614501953,3.258077464704474,0.7026187852581768
calculator/sn_698600a3714c6633a4bd4f46ba404890,3.3757476806640625,5.579871826171875,3.177478942871094,2.560626220703125,2.6993280029296876,3.34019287109375,3.077716064453125,5.5833544921875005,2.2738153076171876,3.3058892822265626,5.081676940917969,2.6476129150390624,5.0249942016601565,3.2587124633789064,7.898837280273438,5.2653436279296875,3.6555462646484376,4.9488394165039065,2.5845870971679688,2.502413635253906,3.8921292266845695,1.4320220516121833,0.3679276735711116
calculator/sn_6ba3f8a4a4750534cc2e054c56e9a85a,5.312808837890625,3.5211700439453124,3.33956298828125,4.264573669433593,2.7090530395507812,2.576717529296875,2.7278948974609376,4.863525390625,6.266871337890625,3.50099365234375,3.460621337890625,3.7112420654296874,8.248555908203125,4.2704620361328125,4.365310363769531,3.8347595214843753,5.5172229003906255,9.73119384765625,3.8516461181640627,9.585161743164063,4.782967361450195,2.0816473476629804,0.43522089747897114
calculator/sn_7ef7f3a7f62c80732ed95309617d095d,2.1776112365722655,2.416429443359375,2.6123422241210936,2.98905029296875,2.2266934204101565,3.0004449462890626,3.390697021484375,2.125776062011719,2.6840789794921878,3.4805364990234375,2.16551513671875,2.90108154296875,1.8900111389160157,2.352292175292969,8.02341064453125,1.9045326232910156,2.4909686279296874,2.8935012817382812,2.416766815185547,3.0538043212890624,2.859777221679688,1.2654174943088998,0.4424881367387274
calculator/sn_814d9e93488ca117feb02b5bb506946f,2.2990313720703126,1.781632843017578,2.9425506591796875,1.9796748352050781,2.5208615112304686,3.9266510009765625,2.6923193359375,1.9513494873046875,3.6604962158203125,2.6126483154296873,2.0610302734375,2.126251678466797,4.7240689086914065,5.5345874023437505,2.911027526855469,1.7484686279296875,4.6599664306640625,2.378875732421875,3.1130154418945315,2.652576599121094,2.9138542098999025,1.039982177252365,0.3569094753330472
calculator/sn_8b9d1344161b4adb12060d1ff2024b3,2.81142333984375,5.205179443359375,3.359105224609375,2.4585594177246093,2.973804931640625,4.653389892578125,2.9752740478515625,2.6917864990234377,2.2662092590332032,2.6246624755859376,4.068602294921875,3.8633074951171875,3.615313720703125,2.4669586181640626,2.4424038696289063,2.994962158203125,2.771187438964844,3.00777587890625,6.19188720703125,3.0450299072265627,3.324341156005859,0.9957245490211308,0.2995253803064778
calculator/sn_9409309dc427dc2daa0fb4126a41efc4,4.2767883300781255,3.080369873046875,2.179710693359375,3.322303466796875,2.4778411865234378,4.113063659667969,2.5614471435546875,2.2999951171875,2.4795320129394534,2.8031939697265624,2.56539794921875,2.712604675292969,2.330663146972656,2.846172180175781,2.0697930908203124,3.453609619140625,2.4348878479003906,2.9580169677734376,2.2575042724609378,1.8582510375976562,2.754057312011718,0.6203774079822124,0.2252594400546639
calculator/sn_9c9b1758dd61c4168d66b04680005e70,2.9248995971679688,3.0827117919921876,8.699257202148438,4.306409912109375,5.269883422851563,5.32625,7.649814453125,6.758142700195313,3.0503558349609374,3.173904724121094,2.79060791015625,9.426541748046875,3.9543768310546876,6.297556762695312,3.2206573486328125,3.4726837158203128,2.446247406005859,3.58371826171875,3.501650085449219,5.6818603515625,4.730876502990722,2.0262720291257232,0.428307952626701
calculator/sn_abe7d4239af7db4f69efbadfeeff28b7,8.916359252929688,2.121103515625,5.590413818359375,6.853633422851563,2.3229220581054686,2.7180780029296874,6.16315185546875,5.836246337890625,14.204926757812501,5.592748413085937,6.09102294921875,2.7966873168945314,5.926259765625,1.975076599121094,5.609214477539062,8.010831298828125,2.63006591796875,12.646788330078126,7.41977783203125,2.1125994873046876,5.776895370483398,3.306198370729738,0.5723140473726605
calculator/sn_af8722ca4feb08c620e7b873d154db78,4.938421936035156,6.202545166015625,5.811705322265625,5.711888427734375,4.062372131347656,5.900390625,4.475431518554688,6.160023803710938,8.449816284179688,11.13084228515625,7.852890625000001,5.654794311523438,6.542677001953125,7.375235595703125,5.862830810546875,5.997681884765625,4.685132141113281,4.246790771484375,5.098658447265625,5.086912536621094,6.062352081298828,1.6102141310308082,0.26560881147071685
calculator/sn_b2d77488d12d1c18567a822a0c9bc051,2.2730194091796876,4.613367614746094,2.3137628173828126,2.5167225646972655,2.3077789306640626,1.7615594482421875,2.061615295410156,2.421128082275391,2.2201504516601562,2.298231506347656,1.9974247741699218,1.9494593811035157,2.913919677734375,1.7551065063476563,2.2419326782226565,2.6806494140625,2.6763006591796876,1.9761692810058593,2.057215576171875,2.810557861328125,2.3923035964965824,0.5999832696485666,0.2507972945102847
calculator/sn_ba219dd3217d2dbe220d253bd32d8264,6.0035107421875,4.214615478515625,5.346087646484375,4.35956787109375,7.97435302734375,3.8386676025390627,8.132655029296876,9.073594970703125,8.546185302734376,7.234067993164063,3.45069091796875,7.7215118408203125,4.874312438964844,3.6331671142578124,4.793826599121094,5.529710693359375,3.5215478515625,5.4794421386718755,8.59734130859375,6.2093896484375,5.926712310791016,1.843648962346861,0.3110744820513814
calculator/sn_c13f22c6d442694a45d5a97317136194,2.998126220703125,5.563267822265625,4.247618408203125,3.3739331054687502,3.067223815917969,7.466152954101562,3.531741943359375,7.437990112304687,5.1548004150390625,2.6916650390625,3.0000823974609374,3.659134521484375,4.06285400390625,5.056440734863282,2.6732391357421874,3.027379455566406,7.149348754882813,5.92182861328125,2.94671875,4.614029541015625,4.382178787231445,1.5650692779831312,0.35714409520290347
calculator/sn_c8b68e20495b591c19a9ca1c9ec31968,2.660616455078125,3.6527636718750003,3.5224102783203124,6.503592529296875,3.445467529296875,3.3671969604492187,3.7662200927734375,6.883282470703125,15.661378173828126,4.367019958496094,14.37763427734375,4.077655639648437,2.307396240234375,6.8029895019531255,2.9052618408203124,8.38058837890625,11.107919921875,5.22359375,3.1897601318359374,2.482865142822266,5.734280647277832,3.789744347873916,0.660892722380614
calculator/sn_cdf2273b23d3f147f1c83b9415baaca4,7.915869140625,4.853133544921875,12.32940185546875,5.361708374023437,5.2310888671875,3.1776239013671876,6.049337158203125,4.0702783203125,6.635189819335937,3.148551025390625,8.224014892578126,5.131761474609375,2.5875323486328123,3.649272155761719,6.120130615234375,17.58939697265625,21.8594091796875,4.465609741210938,4.716787719726563,9.423101196289062,7.126959915161133,4.823433974226386,0.6767870216255221
calculator/sn_d0fe921914a86aabbbf11080fab610,2.750096435546875,2.112492980957031,2.3175157165527343,3.1120474243164065,2.623393249511719,2.3538536071777343,2.436335144042969,2.273997955322266,2.231614074707031,1.8248355102539062,2.0163067626953124,2.6282077026367188,2.0542309570312502,3.7814816284179686,2.1979151916503907,4.039410095214844,2.433346710205078,3.488602294921875,2.4040940856933593,2.2327886962890626,2.565628311157227,0.5817551500414654,0.22674958313781027
calculator/sn_d1ecf1316ee3f53db8803f6649e6cb9b,11.14953125,5.38431396484375,4.2422183227539065,6.89711669921875,3.906766357421875,7.008150024414062,3.0797784423828127,10.0288330078125,3.0935260009765626,4.413175354003906,11.147221679687501,4.546996459960938,4.533823852539062,3.69578369140625,4.0064694213867185,4.090233459472656,5.3962512207031255,5.8397607421875,7.217015380859375,6.98800537109375,5.833248535156249,2.427870053143424,0.4162123452328422
calculator/sn_dc3af1d90ac24fc55de537bd2fca2706,4.838323974609375,2.9603448486328126,3.7057550048828127,3.744550476074219,6.483868408203125,3.225927734375,3.6146731567382813,3.608923034667969,3.5434136962890626,4.282171936035156,4.1808929443359375,4.330348510742188,3.327416687011719,4.163182067871094,4.059340209960937,3.2168597412109374,3.8356307983398437,3.2267523193359375,5.75733642578125,3.6476367187500003,3.9876674346923835,0.8475187975810138,0.21253497475934652
calculator/sn_df565169f3daeca97a7677430314d870,2.5853741455078127,2.952559509277344,2.9027203369140624,3.949904479980469,3.015897216796875,2.367449951171875,2.546506805419922,3.1341845703125,2.8522698974609377,2.4275772094726564,2.635369873046875,3.4243731689453125,3.033410949707031,2.753056335449219,2.8362774658203125,2.56522216796875,2.5916705322265625,2.691192321777344,2.3397975158691406,2.1687962341308595,2.7886805343627934,0.39662317052652607,0.14222610501247446
calculator/sn_e2d5da7a0773d92c5178ea5824798f07,1.940957946777344,2.7597259521484374,2.238048400878906,1.9303846740722657,2.1138214111328124,2.0568447875976563,4.372984619140625,2.309286651611328,2.5570407104492188,2.3447494506835938,2.731822814941406,2.3553030395507815,2.17561279296875,2.941025695800781,2.633509216308594,2.9900579833984375,6.302273559570312,2.2274098205566406,3.7149456787109374,2.8534307861328125,2.777461799621582,0.9978895697522594,0.3592811141050501
calculator/sn_e71775788b50dad37cb2a55fa21392b7,3.163753662109375,4.364537353515625,2.03695556640625,5.036412353515625,3.0185467529296877,2.390591735839844,2.418381500244141,3.619676513671875,3.538224182128906,2.91163818359375,2.3911587524414064,3.7023724365234374,2.1560894775390627,2.117009735107422,2.507760009765625,2.0128213500976564,4.392777709960938,3.3432681274414064,2.1083326721191407,3.714407958984375,3.0472358016967775,0.8730945805474623,0.28652018989186895
calculator/sn_f8f7e95353b1fa5d9aa9d7f676c1fd7e,2.63154052734375,3.389778442382813,4.16970947265625,2.9810751342773436,3.0464434814453125,3.2577606201171876,6.102852172851563,5.5510400390625,4.501788330078125,4.677381591796875,3.1726019287109377,2.770665588378906,8.12405517578125,9.13222900390625,4.586702270507812,2.7094122314453126,5.375545043945313,3.9864199829101565,10.238306884765626,4.297302856445312,4.73513053894043,2.120763127186847,0.44787849241879735
calculator/sn_feb0ac4a2ef7234f6813326b9ce4e784,2.341561279296875,2.602611083984375,3.5352459716796876,3.7361987304687503,2.341727752685547,3.3820071411132813,2.4791204833984377,2.764507141113281,2.6680767822265627,2.9243789672851563,2.1457698059082033,3.6208514404296874,3.4696340942382813,3.0567071533203127,3.04451416015625,2.8719073486328126,2.77831787109375,2.885966796875,2.509840545654297,4.723065795898438,2.9941005172729493,0.5945519906993468,0.1985744924959532
flashlight/sn_9b8eef439813d9945322b45f6e8d738b,,,,,,,,,,,,,3.1890679931640626,3.6476507568359375,3.2557778930664063,3.599992370605469,3.850447998046875,3.428636474609375,3.351861877441406,3.6096313476562503,3.491633338928223,0.20899546952597595,0.05985607572132082
flashlight/sn_9e0b2773839807ed74f924a309212510,3.29663330078125,4.0915332031250005,3.2788446044921877,11.62503173828125,7.761060791015625,12.1551513671875,5.002454833984375,7.149686889648438,3.392730407714844,8.457009887695312,4.467646484375,3.400650939941406,3.451529235839844,3.09202392578125,4.398359985351562,3.6469314575195315,3.4797552490234374,9.96081298828125,3.45447509765625,6.650162963867188,5.6106242675781255,2.865333347872704,0.5106977782188131
flashlight/sn_a5d35364fad56c9528fb3510ad83287f,4.416243286132812,4.288629760742188,4.0872998046875,3.7167498779296877,3.9999465942382812,3.2632073974609375,3.574804382324219,3.4082830810546874,4.538464965820313,3.6660650634765624,3.62162353515625,4.661156005859375,10.063705444335938,3.6862136840820314,3.3054211425781252,4.747633972167969,3.5385317993164063,3.8286135864257815,3.144088134765625,3.45915283203125,4.150791717529297,1.433893304894328,0.34545055557445165
flashlight/sn_a8474f08cc757ad9e0480c954dcd56d1,8.536669921875001,10.282591552734376,5.56735595703125,4.518010864257812,7.627123413085938,3.6980560302734378,5.32174560546875,8.95601806640625,10.299826660156251,5.404828491210938,5.306314086914063,5.4491119384765625,7.511826171875001,6.909038696289063,10.4817529296875,5.632660522460937,3.3799639892578126,3.2801788330078128,4.058854370117188,4.86787109375,6.354489959716798,2.281033262347302,0.35896402021366347
flashlight/sn_b5a7456ddf0b0aa7bcab97a4ac9a7a4,2.8811822509765626,2.90076171875,2.686780700683594,2.837121276855469,2.7668121337890628,2.82729736328125,2.81220947265625,2.865685729980469,2.9104507446289065,3.0082525634765624,2.648345642089844,2.873804626464844,2.695240478515625,2.9130429077148436,2.8949649047851564,2.5632827758789065,2.7913287353515623,2.7457379150390624,2.866123046875,2.867161865234375,2.8177793426513675,0.10383931897239772,0.0368514728604302
flashlight/sn_b6acff0e8e10f758540d263632d5fce3,4.055133666992187,4.303055114746094,3.8237042236328125,3.7508978271484374,4.101257934570312,7.096842041015625,4.142047119140625,3.895815124511719,4.310606689453125,4.425385131835937,3.9907220458984374,4.060966186523437,4.367814636230469,3.8806317138671877,7.483841552734376,4.647000122070312,3.7692022705078125,3.962421569824219,4.505145263671875,4.081953735351562,4.432722198486329,0.984323555700043,0.22205848046064483
flashlight/sn_b806430ff7a764ef0f0ebde329b4bb6,4.767134704589844,4.6605249023437505,4.641842651367187,4.892655944824219,5.34540771484375,5.205364990234375,4.941773071289062,4.8840704345703125,4.684816284179687,5.317134399414063,5.627738037109375,5.224557495117188,5.109290466308594,4.7593515014648435,4.760149536132813,4.642515869140625,5.41240234375,4.914387512207031,4.768143920898438,5.606529541015625,5.008289566040039,0.3150255446428719,0.0629008248203102
flashlight/sn_b8a2d0816b4e4dd9be0355c8334334a8,4.4066769409179685,4.565186767578125,4.581063232421875,4.690594482421875,4.5589163208007815,4.3022412109375,4.821943359375,4.598076171875,4.483092041015625,4.8079092407226565,4.426146240234375,4.379938049316406,4.7929443359375,4.376528930664063,4.536127624511719,4.434747924804688,4.38458740234375,4.447270812988282,4.611745300292969,4.67322998046875,4.543948318481445,0.1505418350751585,0.03313018206278114
flashlight/sn_c04b395a8722d68ceb69804478f9c547,3.846175537109375,4.160863037109375,4.39206787109375,4.2323095703125,4.486118774414063,4.502532348632813,4.12486083984375,4.433020324707031,4.438943786621094,4.140357666015625,4.339074401855469,4.209730224609375,4.2212939453125005,4.262974853515625,4.489479064941406,4.351998291015625,4.229610900878907,4.16497802734375,4.417110595703125,4.469613647460938,4.295655685424804,0.1625318153603572,0.03783632284864661
flashlight/sn_c1041e0597dc8a36127fd5f4034b626d,5.445311279296875,9.747339477539063,4.928121337890625,5.598074951171875,5.38883056640625,5.166664428710938,5.3180419921875,5.302333984375,5.2336328125,5.217994384765625,5.02887939453125,7.4437365722656255,9.2799462890625,5.223026733398438,4.753805541992188,5.568822021484375,12.005364990234375,10.826010742187501,6.447598876953125,5.430929565429688,6.46772329711914,2.1273352575978444,0.3289156260821183
flashlight/sn_c52fea6ccfbd7c853ff80c5f32f8e471,7.619427490234375,5.511175537109375,5.777992553710938,5.9668701171875,9.182523193359375,7.870443725585938,5.704955444335938,5.22802001953125,6.42007568359375,5.964864501953125,17.8544189453125,5.579405517578125,5.5135522460937505,6.07187255859375,5.614154663085937,6.571421508789062,5.3276477050781255,6.336837158203125,7.208685302734375,5.5871142578125,6.845572906494139,2.7084864877477184,0.3956551956635037
flashlight/sn_c65d0362f6a2cac97f8716f93aa577da,4.22039306640625,5.119754333496094,4.148338317871094,3.8282095336914064,4.5733425903320315,4.2443475341796875,3.912755432128906,4.3545361328125,5.684200439453125,4.826365661621094,4.623436584472656,4.338399047851563,4.2672116088867185,4.104351806640625,3.92091796875,4.232974243164063,4.170219116210937,3.6258609008789064,4.040321960449218,4.427051391601562,4.333149383544922,0.45685215745261887,0.105431896529464
flashlight/sn_ce289500e3135ab62c6678aa52932aa1,4.133520202636719,8.0681396484375,3.8539935302734376,4.11650390625,7.620628051757812,7.123221435546875,7.832432250976563,3.5415655517578126,5.313880615234375,3.629444274902344,8.018146362304687,6.231881713867188,4.608648681640625,10.179173583984376,9.442611694335938,6.975452270507812,4.404111022949219,5.467261962890625,7.470843505859375,6.038673095703125,6.20350666809082,1.9466930750767422,0.31380526841214035
flashlight/sn_d3afd0ef3bf3b87a2c4a81f1d7e1fb38,11.404482421875,3.830480651855469,5.297879028320312,3.946009521484375,3.325751953125,3.79240478515625,4.6586962890625,8.44261474609375,5.090995788574219,3.8170513916015625,4.69628173828125,5.4533837890625,4.535117797851562,4.33335205078125,3.6295196533203127,4.303453979492188,3.947977294921875,3.271154479980469,3.4209918212890624,3.2875390625,4.7242569122314455,1.9045263918134856,0.40313776900712744
