,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean
knife/sn_e003ed9863640e42c4ba6f712b8405c4,4.18831221759,0.450856576208,5.0515034236,0.113775429782,1.1360286735,2.28755874559,0.99552469328,4.1206353344,0.227713026106,0.467741279863,0.213997700484,0.0768186146161,0.177972426172,0.222901959205,0.077852702816,0.0384410232073,1.65224308148,0.88616728317,0.241109912167,0.0363731378457,1.13317636205
knife/sn_e03a2ab2b6506ca0ef1f81f15fbe736c,1.50063505862,1.74868188333,0.496805005241,2.88611510769,0.111574103357,0.122770899907,0.74201670941,0.820351182483,1.54854066204,0.917472876608,2.32931319624,0.306715053739,0.571615470108,0.801282585599,1.3420508476,0.725048594177,12.653555721,3.47466301173,1.2083039619,1.73049920704,1.80190055689
knife/sn_e0a78d771cfde145a5cea7e40e4d21ff,0.526805757545,0.279695144854,0.324673397699,3.09364078566,0.534106104169,0.0780124391895,0.0614424789092,0.284833629848,0.739953306038,0.257623731159,0.604472297709,0.203305462492,0.0860862419358,1.1289769318,8.69097560644,0.36927225301,1.85787305236,0.0671305315336,0.358622142812,1.02591200266,1.02867066489
knife/sn_e199629e24c10052ed9c5b25fef60d04,0.213538907701,0.0841341388877,0.0509178353241,0.153339555254,0.454127963167,0.196276858333,0.0651058508083,0.368425098713,0.106095700176,1.50537653826,0.46806075261,0.733968394343,0.655125710182,0.159907533089,0.941239064559,0.0472737883683,0.0615290555288,0.0328856403939,0.0332372364937,0.0546300143469,0.319259781827
knife/sn_e2cd287563f26e3eef1f81f15fbe736c,0.109867120045,0.0493391635246,0.424300320446,0.264721806161,0.0636280747131,0.122103243484,0.137858733069,0.0274782378256,0.0853708916111,0.0974375579972,0.306296860799,0.0460551273136,0.0702208926668,0.641525548417,0.673186557833,0.170427840203,0.411003886256,0.152112479554,0.443876895588,0.104365622974,0.220058843024
knife/sn_e31978ce34a288461b22d29e47ec3f2,0.387826265069,0.125735983602,0.0662075253786,0.170643135789,0.175462759216,0.338197860401,0.0558682950214,0.779282592703,0.200861308258,0.197337707505,0.230728328461,0.212782237213,0.850842450745,0.212595943594,0.608881760854,0.492520164698,0.274778751191,0.656694348436,0.0519199893461,0.287389819277,0.318827861338
knife/sn_e43c5d6241344913c40c6b891c4913bd,0.148641789565,0.0775110238465,0.0418837043981,0.0322357082041,0.0395880051656,0.0570876945858,0.062292223447,0.0475642627862,0.149579223944,0.0643100138404,0.0616409161012,0.054523905419,0.0567547467654,0.0529033713974,0.0627835761406,0.0487153811264,0.0710626554792,0.0587004687986,0.0587703980273,0.155803732923,0.070117640098
knife/sn_e4f610f36ba3c6f69246ea0301684d80,17.66705513,0.338960264344,14.3199209124,2.49982485548,0.289315357804,16.8269295245,12.9563109949,17.4219831824,8.42390954494,7.19933863729,1.48569664452,11.4337652922,0.846191658638,25.6952084601,7.40708597004,4.1604093276,0.455268047517,0.366985390428,10.7431169599,13.0356252193,8.67864506872
knife/sn_e688f0697b9a970c6402b8f491cd92c7,0.157967559062,0.208405050216,0.133368463139,0.165819103131,0.0787818134995,0.124186743051,0.146198202856,0.154698442202,0.0810368073871,0.136016693432,0.168316881172,0.130652362714,0.118896634376,0.169913400896,1.39294797555,0.171057850821,0.0939579040278,0.0695180715411,0.311904004775,0.120053213323,0.206684858858
knife/sn_e6b32b3c927a7fbeae29387f6eb32067,0.157457005116,0.150426581968,0.311111565679,0.444367702585,0.0907980429474,0.300777202938,0.0883469183464,0.111298475531,0.113273134048,0.351023249095,0.347018416505,0.757188769057,0.253660866292,0.148199076648,0.597723643295,1.0606367141,0.673515722156,0.138312752824,1.13649887498,0.089960245532,0.366079747982
knife/sn_e6d18d45abd40a22e5ae31c6c631a39,0.0606441899436,0.450103951152,0.0734729910619,0.0457612150058,2.18461593613,0.673376198392,0.0297574515571,0.0569880721741,0.199244110263,0.0960863399087,0.0520912471984,0.0683983671479,0.223155395361,0.028614045732,0.272901670542,0.0802417125669,0.0241932193603,0.0542180787306,0.302805856336,0.955076771788,0.296587341018
knife/sn_e79481b2fde3a3ab340fbf70397ab69a,0.108522137452,0.87970145978,0.185504410183,0.380198878702,0.100731092971,0.053992102039,0.739265233278,0.412535038777,0.27981371386,0.0393708105548,0.0462479074486,0.153064116603,0.174394488567,0.267388793873,0.181099603651,0.312823336571,0.311026989948,0.319401442539,0.204657771974,0.0585458474234,0.26041425881
knife/sn_e8a6915bd0bcf1bebaa284808a1567a8,0.21555981948,0.378440832719,0.044780485041,0.292441545753,0.584457651712,0.0562184723094,0.0556309823878,0.0560693842999,0.0325819928548,0.899650622159,0.227587428526,0.05232339754,0.030620565667,0.0467759018647,0.14492214541,2.66707246192,0.177390320459,0.166128767887,0.264637288637,0.855080201291,0.362418513396
knife/sn_e9280056548518c0ce7c7b3554aba2f8,0.290563912131,0.0414571914007,0.117023300845,0.0717961811461,0.0361635575246,0.045577151468,0.0602841937507,0.402015197324,0.246737035923,0.0602343243372,0.123927704408,0.123137462651,0.0315765064443,1.11257226672,0.0821282010293,0.0876196645549,0.0444543948106,0.0474381886306,0.0500639216625,0.159496310516,0.161713333364
knife/sn_e98bc872371c852e15b040d25222e627,0.168267448316,0.339028745657,0.397044990677,0.197469897103,0.178787129698,0.199193716981,0.184688469744,0.311197043629,0.462280353531,0.280838721665,1.45466742106,0.461763062049,0.159115748829,0.321639643516,0.22967386758,0.10881293565,0.225130905164,0.35517977085,0.203500705538,0.212194252526,0.322523741488
knife/sn_ead2db7fb32b1bb6f888ac6a5ecf018,1.36164599098,0.606877089012,1.6838745214,0.363445258699,0.508191471454,0.137955241371,1.09492382035,0.205870979698,0.381075660698,0.305171066429,0.186102697626,0.615379889496,0.765135395341,0.309432507493,0.134945716127,0.335523189278,1.63692526985,0.457944202935,0.480469752802,1.92919117399,0.675004044751
knife/sn_eaffd07694c11b20afc61ad0921c25e,0.108911277493,0.0651656882837,0.0625608518021,0.101748810266,0.370171968825,0.0642169252387,0.0988181272987,1.05425552465,0.0277141589322,0.307890411932,0.10720831051,0.0512012229592,0.06816523819,0.0487884281029,0.0847154296935,0.0878630235093,0.0969995526248,0.1252865477,3.48634598777,0.0658015414956,0.324191451364
knife/sn_ebfb56c4968055e794581d435607029,0.0588018847338,0.791530008428,0.894129334483,0.0439587311121,1.55337178148,0.284603796899,0.0781524577178,0.474993226817,0.660828431137,1.47582381032,1.15003576502,7.22037442029,0.0827466719784,0.260678119957,0.12801932462,0.153548637172,0.118211683002,5.33901806921,0.099009819678,0.113532136311,1.04906840552
knife/sn_ec1eb959cc203f1de5a365227cfe63ec,0.389248365536,0.0210466278077,0.378600292606,0.0449993822258,0.20795610908,0.144161458593,0.0425277212344,0.142496428452,0.245302944677,0.116446273751,0.201541581191,0.0967009254964,0.102618258097,0.0692094035912,0.103235899587,0.0475027300126,0.366847263649,0.0585271336604,0.129700943944,0.183773037861,0.154622139053
knife/sn_ed70e936f64eb1787172b275484cdf6,0.244840572122,0.0562165805604,0.726246391423,0.0403554076911,0.09636660252,0.0385453022318,0.156635927851,0.0504166528117,0.24959363509,0.046190500143,1.6806172207,0.0200371614483,0.134503367008,0.11439777154,0.0338051795552,0.0842143781483,0.0784852963989,2.61664832942,0.0264494956355,0.226739910431,0.336065284137
knife/sn_edaeb1ece141e9acb5d9c9aff35074b3,74.7027397156,23.1030546129,6.62855664268,27.2627472878,2.75315716863,0.443027791334,22.5587207824,3.63801326603,63.5230392218,1.02667999454,4.22751251608,82.2629779577,4.90318518132,0.350343238097,70.0703337789,8.63900594413,71.8409717083,23.3662799001,49.7518852353,0.868552771863,27.0960392358
knife/sn_edf53b53ae1cc29a5951ec64d48e6f2d,0.272228848189,0.1727911731,0.631876289845,0.454141758382,0.843437388539,0.100158460555,0.50615973305,0.121625358588,1.81491905823,0.635560136288,0.0866203481564,0.147974424181,2.22026184201,0.110865679744,2.4983456824,0.0919978338061,0.284346548142,0.506128766574,3.37459193543,0.203345145565,0.753868820539
knife/sn_eec06d67190604f1f369c75d55810ee9,0.142517121276,0.121213946841,0.0691486857249,0.0450539591839,0.0785347947385,0.0745083234506,4.02791751549,0.842354726046,0.0380514247809,0.388630898669,0.0659555807943,18.9450904727,0.414299225667,0.0679545555613,0.118183539598,12.2332815081,0.229606986977,0.100786259281,0.372076465283,0.110172652057,1.92426693211
knife/sn_eef74fec4fd6537f89145655be527428,0.109361404611,0.0385910243494,0.490545353387,0.152116612298,0.0973279311438,0.669635192025,1.64112902712,0.0538579042768,0.055349941249,0.0924997948459,0.0679087970639,0.0364688530681,0.0875260011526,0.0461237323179,0.0648376735626,0.0476261775475,0.0786071614129,1.39616406523,0.0395790557377,0.0415457507188,0.265340072656
knife/sn_ef0dd0f2af9869325867e536d32c89f6,0.119536380225,0.120342694572,0.0455821027572,0.0496808243042,0.162193056894,0.227787328186,0.0891164891073,0.0622062725597,0.186369317817,0.110093278636,0.106617248093,0.0393284244637,0.170094106579,0.0403515514336,0.060897320509,0.137210299727,0.263241672656,0.0926415086724,0.0811689678812,0.078788245446,0.112162354526
knife/sn_f0402647fd0236f999abe44c28bf45e,0.16579561634,0.384788087104,0.268491974566,0.210615748074,0.216825574171,0.0523908165633,0.0343115971191,0.174385553692,0.0970897453954,0.176704110345,0.118450836453,0.279017549474,0.226162752369,0.0878087448655,0.162898737472,0.252249359619,0.222227725317,0.164413562743,0.265184731688,0.0653912866255,0.1812602055
knife/sn_f5abb706dd1c1e931fc43d5b32fa230f,0.664143241011,0.446971447673,0.0802293579909,0.18488142814,0.185100405361,0.0996117305476,0.0373402726837,0.0714882917237,0.0752322375774,0.0371319983969,0.0397186668124,0.0600133862463,0.0820794812171,0.156633235747,0.0786247037468,0.0505858188262,0.0573120851186,0.171051797224,0.165011559147,0.562019995414,0.16525905703
knife/sn_faa118fc5de302338ba8cbbd590b1b6b,0.445800658781,0.246496259933,0.439730618382,0.130860877107,0.225796480663,0.275226135273,0.275256985333,0.146816833876,0.101269084553,0.352286500856,0.0957815500442,0.220123547479,0.0790572667029,0.120870070532,0.166431986145,0.527537893504,0.156087902724,0.132352492074,0.280287669739,0.176360204932,0.229721550932
knife/sn_fca703c2489237d51b44a9962207f944,0.425743404776,0.0734964705771,0.964192906395,0.485347321955,0.524554168805,0.442795164417,0.355851487257,2.09862878546,0.117709838378,0.105110710138,0.35636589746,0.945619074628,0.401197234169,0.125324659166,2.23952298984,1.65569782257,0.0903437467059,0.205441814614,0.548711104784,0.402198755182,0.628192667864
knife/sn_fe975241a968467ac3669fe98cc0dfc0,0.0641041769995,0.0488985097036,0.151802669279,0.326746696373,0.152598746354,0.0818724292913,0.216349319089,0.254274113104,0.172264393768,0.117663628771,0.0796691165306,0.181342969881,0.132694331114,0.0711480388418,0.0926773354877,0.0984171274467,0.0684738624841,0.170384446392,0.0977855233941,0.191037106561,0.138510227043
knife/sn_feb6067ca92ccf56c35f415b7dac30d3,1.32529868279,1.42571073957,0.194372638362,0.524023314938,0.770735146943,1.26592046581,0.296426995192,0.155257162987,0.347312074155,1.02058704942,0.573455705307,0.649986148346,0.62744889874,0.481053371914,3.68917454034,1.44185870886,0.633159652352,1.73961673863,0.147352693602,3.99541575462,1.06520832414
knife/sn_ff08278ce3379577a413908c0e169330,0.0564200381632,0.100072866189,0.063677529397,0.0185567187145,0.0702966062818,0.0708886509528,0.0535732033313,0.126845654449,0.0658998469589,0.0567219540244,0.129589185235,0.24537180434,0.0645182808512,0.0578215294809,0.1822351187,0.115077287774,0.0289434956358,0.0311916446663,0.0559555992368,0.061773804191,0.0827715409287
knife/sn_ff949d2335a226fde1c0dc67e69df88e,1.01737410296,0.511964783072,0.145694066305,0.326592009515,0.211367761949,0.834536273032,0.407703482779,0.200011592824,0.0358754768968,1.43700512126,0.0510782374477,0.033882628486,0.668336986564,0.39611797547,0.146739243064,0.722296361346,1.85787922237,0.101872217783,0.0915149357752,0.196267501451,0.469705499017
mouse/3dw_bfcb16b2-0547-470f-adef-c79e2dcb7fb7,,,,,,,,,,,,,,,,,0.612808507867,0.35019882489,0.329269911163,0.48966309987,0.445485085947
mouse/3dw_bfce62cc-0b7f-4f06-a302-acb6191ea490,0.205262069358,0.158511989866,0.258602143731,0.194028878468,0.139994401252,0.0852931261761,1.08147063293,0.114653506898,3.00404988229,0.173604144948,0.313280965202,0.0799065674073,0.102126039565,0.124295707792,0.467292964458,0.140275311423,12.98778411,0.191970699234,0.0813144724816,0.206130484003,1.00549240487
mouse/3dw_c9182edf-d969-48b8-9335-2bec694a5e45,0.3226538538,1.56049767975,0.703324738424,0.378170865588,0.291273987386,0.599405786488,0.667239364702,4.46178670973,0.314433011226,1.203707885,0.351523456629,0.422494369559,0.368750013877,2.75386869907,0.241904082941,4.50548250228,3.18345660344,2.37494660541,0.577174767386,1.84642733075,1.35642611567
mouse/3dw_c9e3733c-aa81-4cba-8ec2-71b39c9df141,0.577654107474,0.161683099577,0.820065266453,0.235963438172,0.59523654636,0.685920880642,0.343076186255,0.906271510758,0.323356071021,1.6702064313,0.140536823892,0.677963835187,0.352423201548,0.46155101154,0.363638420822,0.770150101744,0.549518619664,0.257181847701,0.211655977182,0.303007545881,0.520353046159
mouse/3dw_ca91e976-7daf-4898-a818-6dfd145d9214,1.062514144,7.86395836622,12.1659552678,0.884707202204,2.97743408009,1.28582236357,0.879427010659,1.12963363063,5.53047005087,2.12562549859,3.47455497831,4.030296579,2.22757132724,1.48026295938,6.43617659807,5.21642621607,3.91163257882,2.27520149201,4.22342121601,1.98595807888,3.55835248192
mouse/3dw_d0828b3d-697b-4b50-93b3-32ae530a54e0,0.477897177916,4.17680293322,0.923513551243,0.536284351256,1.86045188457,1.21148186736,0.487737590447,0.803803442977,1.07334391214,1.05649116449,2.83807795495,1.60810467787,0.879212049767,1.24959426466,5.22121088579,0.908241781872,0.650966307148,0.92353252694,3.19761224091,0.674719572999,1.53795400693
mouse/3dw_d1978d26-76d6-474f-8b56-ba924310dd64,0.286887778202,0.227158656344,0.4822476767,1.11453235149,0.600724481046,0.819737790152,0.786889286246,2.50549288467,1.07503938489,5.3570298478,0.15548572992,0.497762928717,0.665017636493,1.59150548279,0.92135288287,0.644127256237,0.363345257938,0.463473494165,1.44531950355,0.27416498051,1.01386476454
mouse/3dw_d38179ab-d438-4927-920c-5f08e0384062,0.821318826638,0.510271871462,0.537832267582,0.188427977264,0.148070146679,0.388075830415,0.422573415563,0.636521843262,0.620574399363,2.33821198344,0.546368653886,0.769201200455,2.60739470832,0.571572571062,0.701895449311,0.416851631599,0.171705309185,0.223561422899,0.426806916948,1.04233284947,0.70447846374
mouse/3dw_e0cb672a-0581-4981-a8e7-cf5a4b3701f1,1.68523355387,0.414421228925,0.55581482593,0.943237100728,1.34375295602,0.182699062862,7.73483561352,0.386922969483,1.46221881732,0.362928578397,4.20204550028,2.32853833586,0.290098018013,4.01563709602,1.32755783852,1.39053002931,2.82030389644,0.412019551732,0.36341289524,2.10267188959,1.7162439879
mouse/3dw_eaab2357-835a-4dd6-ada8-bb08b1eee83b,3.06957028806,5.9109008871,4.44025779143,2.85048875958,1.74762168899,0.321133527905,2.77670030482,14.7391464561,1.39063864481,1.82336405851,1.11327751074,3.9855283685,0.38416479947,0.688688480295,8.13560467213,0.380779936677,0.548309530132,0.487715587951,3.96736850962,1.23308214825,2.99971709755
mouse/3dw_eb99799c-cb24-4edf-a7f6-dfff33615888,0.266535382252,0.247531366767,1.16253155284,0.848214840516,0.67499128636,0.754723674618,0.247124175075,0.551257282495,0.354581250576,0.972645473666,0.31424316694,0.323817017488,0.569491297938,0.456016219687,0.503021583427,3.63928242587,0.448667648016,0.364832230844,0.789453042671,0.285247631837,0.688710427494
mouse/3dw_f12974fd-544f-4947-b4d8-c45d50bdfe90,0.289868185064,1.54753169045,1.30042526871,0.329216651153,1.54594215564,0.228308374062,0.334388198098,0.435963273048,0.469407474156,0.154020337504,1.49547425099,0.421583739808,2.79449461959,0.296872516628,0.463925796794,0.127706356579,0.246309355134,1.1100936681,0.592277152464,0.341998646036,0.726290385501
mouse/3dw_fa4a56d9-1de7-44a9-88cb-c19bcff5618f,0.15227048425,0.178038579179,0.313564698445,0.0902295942069,0.103389305877,0.741989351809,0.716276816092,0.171762134414,0.167787191458,0.361035112292,0.132270259201,1.09681696631,0.321531464579,0.0650221263641,0.713807414286,0.128426821902,0.511871650815,0.373271119315,0.215647974983,0.270776276011,0.341289267089
mug/sn_d0a3fdd33c7e1eb040bc4e38b9ba163e,0.756494118832,1.55977194663,1.20783993043,0.687475316226,0.842680514324,4.51221177354,0.594174256548,3.74367181212,0.883972737938,2.98250000924,6.49911118671,0.992643530481,1.57880666666,0.914631469641,1.1715143919,2.89620924741,1.88209372573,2.5208783336,1.9919113256,4.64451592416,2.14315541089
mug/sn_d309d5f8038df4121198791a5b8655c,2.08728201687,0.72759645991,0.783263123594,0.50326337805,0.553972960915,1.98857765645,0.683871796355,0.820096989628,0.638925470412,0.699209456798,0.715560163371,0.558424624614,1.69407599606,0.765246106312,0.29630374047,0.606757879723,0.633454532363,0.233566475799,0.260305881966,0.633474031929,0.794161437079
mug/sn_d32cd77c6630b77de47c0353c18d58e,1.35564454831,1.3108557323,1.34594168048,3.70608759113,0.856402853969,0.88358274661,0.351021415554,0.528478180058,0.52606977988,1.23764004093,0.571591546759,0.706615508534,0.459316186607,2.61189718731,1.41016708221,0.473218562547,1.22022663709,4.35854448006,1.05473876465,0.567589711864,1.27678151184
mug/sn_d38295b8d83e8cdec712af445786fe,0.226783566177,2.05745873973,0.272114819381,0.221641777898,0.578363367822,0.746777805034,0.309409428155,0.378084107069,0.283340224996,0.326956127537,0.239546629018,0.333491014317,0.330403301632,0.261457113083,0.260578119196,0.261687702732,0.235425977735,0.222853617743,0.280495907646,0.328848080244,0.407785871357
mug/sn_d46b98f63a017578ea456f4bbbc96af9,0.437569018686,0.612532428931,0.55331888143,0.48698001774,0.476114859339,1.54243479483,0.962344813161,0.40381544386,1.12170702778,0.382877246011,0.589444127399,0.563444453292,1.32017722353,0.278434745269,1.56491971575,1.17018423043,0.494272739161,0.673887669109,0.715895846952,0.336550176144,0.73434527294
mug/sn_d55c0f9d25cbd476f8d402a0606df195,1.94099650253,2.92786280625,1.45541224629,1.90740951803,1.20656518266,5.01637626439,3.71184223332,2.4029025808,4.33230539784,2.23673623987,1.18398829363,5.7710618712,0.666929059662,1.22528057545,1.85740797315,7.29732681066,1.53204868548,2.22079316154,1.08032405842,1.47578399628,2.57246767287
mug/sn_d75af64aa166c24eacbe2257d0988c9c,1.15101889241,3.02128819749,0.921059341636,1.23413605615,1.64913618937,0.996906775981,1.07121281326,0.577855738811,0.770688755438,0.402879522881,1.05140928645,0.765826902352,1.48663565051,0.287494214717,0.889523769729,0.241111119976,1.96942221373,0.535556289833,1.60229974426,0.997033552267,1.08112475136
mug/sn_d7ba704184d424dfd56d9106430c3fe,1.7254940467,0.456483685412,0.91284676455,0.548169831745,0.635769276414,0.716009293683,0.93533686595,0.402091478463,0.603453838266,0.420854892582,0.970924971625,0.37286861334,0.801614776719,0.962282007094,0.424682657467,0.52090047393,0.620609964244,2.65591219068,1.10222934745,0.721112010069,0.825482349319
mug/sn_d96c252cda44cba71047874d2f3335a,1.15432264283,0.398001138819,0.707554456312,3.46713978797,0.475363864098,0.671760179102,0.935934716836,0.69554609945,0.349986221408,1.16159510799,0.35675894469,0.576073070988,1.90342380665,0.818644533865,0.643366714939,0.709652202204,0.594640325289,0.412801571656,0.698402931448,0.510946614668,0.862095746561
mug/sn_da267df487d2a521d9f818dd0aa1a251,0.254259910434,0.257938110735,0.347480759956,0.527413620148,0.481378490804,0.242487280047,0.282166700345,0.266612536507,0.323603657307,0.390331755625,0.255158054642,0.260207511019,0.395243550884,0.308640941512,0.269441516139,0.285836431431,0.291120697511,0.245987466769,0.312418618705,0.283340050373,0.314053383045
mug/sn_daee5cf285b8d210eeb8d422649e5f2b,0.409092492191,0.954134622589,0.60069153551,0.329870497808,0.687495339662,0.902374973521,0.533139274921,0.62761537265,1.05787185021,0.758623122238,0.334556883899,1.76478130743,0.758387264796,0.302562693832,1.34433642961,0.472509505926,0.985318096355,0.440150673967,1.50288105942,0.443927041488,0.760516001901
mug/sn_dc95c52ca0ad054d9765c10879d1ef74,0.313181255478,0.283234403469,0.185108045116,0.730399158783,0.432705477579,0.935690011829,1.47121981718,0.179203168955,0.445166195277,2.56066536531,0.374493363779,0.575145590119,1.3515104074,0.228932127357,0.258002604824,0.571503071114,0.251498480793,1.65930308867,0.884539622348,0.364895910025,0.70281985827
mug/sn_dcec634f18e12427c2c72e575af174cd,1.15359341726,0.407354731578,0.596616591793,0.779585097916,0.349402311258,0.482904753881,0.426260230597,0.972933077719,0.759421382099,0.974352995399,1.14457274321,0.362324470188,1.56813906506,0.346662738593,1.29623105749,0.503140618093,0.91824051924,0.992598128505,1.52862921823,0.820221262984,0.819159220555
mug/sn_de7b31e82dc373f2b9946438ed40eeb9,0.362891500117,0.273120473139,0.200680049602,0.269173149718,0.100077297247,0.264102680376,0.211856211536,0.165743243997,0.196485911147,0.0980098557193,0.178851492819,0.0993072681013,0.36095266114,0.14781592472,0.123735473608,0.0945312203839,0.10892348655,0.225709125516,0.553931517061,0.40214904584,0.221902379417
mug/sn_dfa8a3a0c8a552b62bc8a44b22fcb3b9,1.48162920959,0.630161724985,0.688032014295,1.12331751734,1.34843867272,0.548739510123,1.17074837908,0.686363608111,0.564057263546,1.47123355418,0.543782254681,1.48938805796,0.806858879514,0.892080424819,0.621553859673,0.771567749325,0.451352272648,0.463341770228,0.441622483777,0.667117768899,0.843069348775
mug/sn_e16a895052da87277f58c33b328479f4,1.20707182214,3.42506170273,0.628130219411,0.935839605518,0.52832585061,4.71967924386,3.0963877216,0.543503556401,0.561011780519,3.93219292164,1.14006071817,1.02394074202,0.580135150813,5.91695914045,0.49028993817,0.859789492097,4.5907269232,0.883338856511,2.89746583439,2.52500060014,2.02424559102
mug/sn_e33dcc05e5a338ceb9946438ed40eeb9,2.33941944316,3.80960921757,0.830482982565,0.882018066477,0.968598178588,0.678923446685,1.97843718342,6.77496055141,3.68514982983,1.97281781584,0.875345547684,1.0739043355,3.53453448042,1.17999745999,0.459948962089,8.66831745952,2.21638707444,3.51901631802,1.66250439361,2.34043458477,2.47254036658
mug/sn_e363fa24c824d20ca363b55cbd344baa,0.528304954059,1.09929987229,0.675771734677,0.513702456374,0.448883598438,0.806785537861,0.611886032857,0.652208051179,0.708240026142,0.938965938985,0.819422653876,0.640971120447,0.753421976697,0.545049726497,0.78058190411,0.465260702185,0.682110607158,0.708202249371,0.998948118649,0.965296756476,0.717165700917
mug/sn_e6dedae946ff5265a95fb60c110b25aa,0.328712572809,0.313775875838,0.862482469529,0.53127668798,0.293253717246,0.233639322687,0.243016926106,0.18498893769,0.271336524747,0.405645201681,0.440870440798,0.462358642835,0.855540623888,0.286603317363,0.559184118174,0.306523783365,1.04171258863,0.406607141485,1.11614889465,0.570001080632,0.485683943407
mug/sn_e71102b6da1d63f3a363b55cbd344baa,0.370163819753,0.302824453684,0.212353159441,0.29871967854,0.292651297059,0.24302212114,0.232012782362,0.348592351656,0.263153749984,0.287226692308,0.224619740038,0.398456468247,0.232564489124,0.188395410078,0.308923743432,0.336061231792,0.313267664751,0.288338895189,0.20529802714,0.324619235471,0.283563250559
mug/sn_e9499e4a9f632725d6e865157050a80e,0.224422139581,0.242737354711,0.498523295391,0.164252443938,0.197204673896,0.2742765937,0.356801145244,0.475067645311,0.220944581088,0.143087556353,0.249789009104,0.146072765347,0.211377395317,0.60173321981,0.30378907104,0.2217664005,0.545628136024,0.170669576619,0.259775668383,2.20146868378,0.385469367757
mug/sn_e94e46bc5833f2f5e57b873e4f3ef3a4,1.04033388197,0.596214958932,0.523773604073,0.719368690625,1.29257782828,0.582870270591,0.572116812691,0.799438916147,0.687446503434,0.524229719304,0.484428805066,0.660757417791,0.660583784338,0.673337024637,0.63173455419,2.04018363729,0.476169283502,0.525829964317,0.45429833699,0.58172311401,0.726370855409
mug/sn_e984fd7e97c2be347eaeab1f0c9120b7,0.610291957855,0.691703462508,1.23417912982,1.42825057264,4.25414927304,1.10768957529,2.74686841294,0.958003511187,0.681254139636,4.94550960138,1.34568149224,1.21003761888,0.538866093848,1.46664201748,1.33043318056,0.532303005457,2.44262977503,1.73546129372,1.93829985801,1.10845081508,1.61533523933
mug/sn_e9bd4ee553eb35c1d5ccc40b510e4bd,0.50756521523,0.475492852274,0.594057142735,3.22428485379,1.01771124173,0.822520290967,0.894167809747,7.50063732266,1.59778888337,0.895766657777,1.05692725629,1.56858330593,0.517388689332,3.47481528297,0.821603694931,5.55361015722,0.606542278547,0.863578985445,1.33731821552,2.81818630174,1.80742732191
mug/sn_ea127b5b9ba0696967699ff4ba91a25,1.80413073394,1.44149782136,2.06303130835,1.38707691804,1.53570133261,1.63738511037,1.45059707575,1.40038237441,0.934071082156,1.243231236,1.46710057743,2.22408864647,1.38418003917,1.46789615974,2.05791927874,1.75028527156,1.3245458249,1.45003315993,4.55560628325,4.61837742478,1.85985688295
mug/sn_ea33ad442b032208d778b73d04298f62,1.3454122236,1.19803741109,0.422519340646,0.644685234874,0.489300698973,0.35794681753,0.667355488986,0.720663461834,1.27966783475,0.520188303199,0.632384733763,0.511870835908,0.259635969996,0.485973403556,0.725072692148,0.414908980019,1.01133529097,0.485672033392,1.92151335068,0.400870863814,0.724750748486
mug/sn_ea95f7b57ff1573b9469314c979caef4,0.878375489265,0.847061397508,1.5056572156,1.92307122052,1.18184753228,0.730711093638,0.866618123837,0.857583945617,0.671304180287,0.840674794745,0.518819200806,1.7774971202,0.422223180067,0.51687064115,0.765431963373,0.578775536269,0.55651308503,0.768479658291,0.515269464813,0.614959746599,0.866887229495
mug/sn_eb98497a0b08c767f2d5a6dd6eeaf018,0.408854160924,0.369016081095,0.175016321009,0.896078534424,0.0781683047535,0.392802030547,0.171454506926,0.254204147495,0.168445199961,0.483778363559,0.299278122839,0.364261766663,0.564697082154,0.446463061962,0.210050435271,0.31467952067,0.505112693645,0.15161029296,0.110537592263,1.17873691488,0.3771622567
mug/sn_ec846432f3ebedf0a6f32a8797e3b9e9,0.611225201283,1.0854084976,0.534931779839,1.61823490635,0.574864272494,0.681436387822,0.467495527118,0.437638460426,0.496694177855,0.712607637979,0.710738881025,0.56233163923,0.523791299202,0.511327933054,0.95255987253,0.78805803787,1.2056932319,0.691812601872,0.787594122812,0.564192072488,0.725931827037
mug/sn_eecb13f61a93b4048f58d8b19de93f99,0.817867228761,0.400228367653,0.490861246362,6.26278482378,4.3192752637,6.75946753472,0.600378843956,1.33546383586,0.551521778107,4.3149003759,0.684033613652,1.01633963641,1.34724425152,1.21503672563,0.991117209196,4.61901444942,0.620357866865,1.73038500361,0.433781795437,0.512383121531,1.9511221486
mug/sn_ef24c302911bcde6ea6ff2182dd34668,2.5072474964,2.63373274356,2.41706054658,1.65658514015,1.93482940085,1.98456109501,1.96318863891,2.42966460064,1.3018201571,3.24485357851,3.24500817806,3.26669355854,1.78065127693,2.24723992869,0.941796519328,1.90092506818,1.2831997592,4.86635509878,1.95837207139,1.77854346111,2.2671164159
mug/sn_f09e51579600cfbb88b651d2e4ea0846,0.845676928293,1.07310095336,0.656675198115,1.75979861524,3.1934233848,0.613510725088,1.31062255241,1.20980769861,0.461985415313,0.356224190909,1.71445473097,0.566471135244,0.339144200552,0.198615263798,0.520261761267,1.12792290747,0.508464581799,0.721727963537,0.790186517406,0.815564882942,0.939181980357
