,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean
bulb/3dw_f515ab1e-e1ce-4fc4-a34e-f62482297d38,1.96131866455,1.8079069519,2.13345626831,2.18891799927,2.0556942749,2.25105728149,1.92168792725,2.27941345215,2.02704101563,1.97684692383,1.93197479248,1.79202224731,1.90267669678,1.82975387573,2.10508361816,1.8821081543,1.90160980225,2.24817581177,1.98976593018,2.006300354,2.00964060211
bulb/3dw_f6f5f009-b1cc-4ed2-b19d-8a50f757b322,0.823604125977,0.732856750488,1.10557495117,0.816013412476,0.868410797119,0.877687988281,0.743074645996,0.945368347168,0.845317077637,0.796722717285,0.984890899658,0.933613739014,0.851169281006,0.844212646484,0.771149978638,0.864580383301,1.0200894165,0.762366027832,0.813213272095,0.796500701904,0.859820858002
bulb/3dw_fc8de186-eebe-4494-8929-541d0720f6f9,7.61799926758,2.87427825928,3.54572601318,4.48436279297,2.8829699707,3.69664245605,4.51274841309,2.21550354004,2.76669250488,2.6937411499,2.524243927,4.98514953613,2.9173828125,4.07065917969,4.00352294922,3.01184753418,2.86828063965,2.47678009033,8.3140625,4.17097381592,3.83167836761
bulb/3dw_fd60dcfa-7555-4ed4-a639-7b42e0116b1a,1.48085540771,1.64958129883,1.63240524292,1.46214950562,1.45135787964,1.63645935059,1.85568389893,1.57261108398,1.59422271729,1.90863189697,1.63462921143,1.51027664185,1.71768493652,1.72780456543,1.80755599976,1.66626068115,1.58234649658,1.82194381714,1.90311172485,1.59186080933,1.66037165833
bulb/3dw_fe56277a-437f-4bcc-bbe9-5dd3a91de658,4.26831115723,3.31670379639,4.11377288818,3.19160247803,3.25035400391,2.96178344727,3.16034667969,3.13064605713,3.22006713867,3.37057067871,3.50598754883,2.96102600098,3.35522705078,3.0054510498,3.29100463867,5.25806274414,2.74176086426,3.37706329346,3.83278686523,2.86269226074,3.4087610321
bulb/sn_186e89f88407d9417bc3beccfe5f4397,6.60822021484,7.28997192383,6.21765625,7.04117431641,7.48863891602,6.59766540527,6.69614868164,6.75109619141,8.55536010742,6.97462890625,6.49095214844,7.94748596191,6.2474597168,6.69759887695,6.87764831543,7.96841308594,6.94036010742,6.55982910156,6.65860961914,6.97816345215,6.97935406494
bulb/sn_2ea1283bf6afe1fc9c48f338871146f5,1.85708953857,2.73798706055,1.96631759644,1.88520904541,2.44102096558,2.59794830322,2.25278778076,2.87674133301,2.13063842773,2.60177612305,2.34969055176,2.73280487061,1.94917480469,1.94116607666,2.44262054443,2.17967590332,1.98200210571,1.81790771484,2.33661361694,1.87469146729,2.24769319153
bulb/sn_5a17096ecad75d6ac2b3b4fc401ea349,2.10619995117,2.18472564697,2.24235931396,2.05790405273,2.14055877686,2.20882537842,2.08031616211,2.24690155029,2.03070495605,2.18040924072,2.11431045532,2.18339447021,2.18456787109,1.98698165894,1.99974822998,2.09239242554,2.17263565063,2.10655136108,2.14604354858,2.12770446777,2.12966175842
bulb/sn_6733c64dff411880af3558495e8545c8,2.26695602417,2.25264022827,2.35785430908,2.37850418091,2.21466506958,2.27582672119,2.27248138428,2.38944915771,2.27534637451,2.29046279907,2.43838806152,2.21585754395,2.48262542725,2.21877731323,2.36241867065,2.32561004639,2.57503112793,2.82910186768,2.52424255371,2.44230941772,2.36942741394
bulb/sn_87e6e36cc066e1535b10869efcc15957,10.1162902832,10.625534668,10.039239502,10.8120361328,6.41387695313,6.37841430664,6.10636657715,6.44476623535,6.23023925781,11.1369421387,11.882019043,11.5027966309,10.0601654053,5.06983093262,10.2637072754,11.6869042969,4.95437011719,11.1851184082,11.7740112305,10.2512963867,9.14669628906
calculator/sn_410eb6a2d59b39135363df90cf6685fe,,,,,,,,,,,,,,,,,2.9506427002,9.90324523926,3.53932128906,5.49625244141,5.47236541748
calculator/sn_44c9501229c33d7a1954957ed3a8319b,2.78567932129,2.11863739014,1.86090789795,1.72601226807,1.95510284424,2.12734527588,3.79942871094,3.39879241943,1.82151245117,2.05820373535,1.70747619629,2.2486567688,2.06142089844,2.15128295898,2.3452973938,1.93321655273,2.81396484375,1.81536026001,2.93420135498,2.98420837402,2.33233539581
calculator/sn_469e6fc6d12a716431703fa9beda6e04,2.99258544922,9.99998901367,2.71759033203,11.4519055176,5.6902520752,3.03628601074,3.81076660156,4.17383361816,2.63822631836,3.35558258057,3.76755615234,3.12835021973,3.32932983398,3.8109564209,2.6172845459,10.4234521484,3.04479675293,6.13126098633,5.3413659668,5.12987426758,4.8295622406
calculator/sn_473ea02038078433988af32f989056a2,5.84807556152,4.61906005859,4.1091204834,4.51325775146,4.0489453125,5.34559326172,7.40556762695,6.12798706055,3.05306549072,4.26631622314,3.28790710449,2.23765289307,2.32634521484,4.08872375488,3.25432312012,2.89062438965,2.41002746582,4.55512054443,5.7433972168,3.01444641113,4.15727784729
calculator/sn_5e82ba29356e199ba701d7974c476044,8.74966674805,2.9371774292,3.6301763916,6.55178222656,3.62069976807,3.43001525879,2.77124145508,3.70991271973,2.819894104,2.37463439941,3.33984436035,2.7173059082,2.34798446655,3.02422302246,3.21121704102,2.29953979492,5.30721313477,3.08321960449,2.25468963623,2.61714874268,3.53987931061
calculator/sn_6679ba12b3966188de86c9f6866913f8,9.51323608398,4.40032409668,4.37026428223,15.5898034668,2.73146514893,2.38340362549,3.69950927734,2.72039428711,3.56546691895,2.77895294189,2.77426635742,2.24494018555,9.67374023437,2.79886352539,5.66797790527,3.77443603516,2.68945343018,2.9046697998,2.87001953125,5.58978515625,4.6370486145
calculator/sn_698600a3714c6633a4bd4f46ba404890,3.37574768066,5.57987182617,3.17747894287,2.5606262207,2.69932800293,3.34019287109,3.07771606445,5.58335449219,2.27381530762,3.30588928223,5.08167694092,2.64761291504,5.02499420166,3.25871246338,7.89883728027,5.26534362793,3.65554626465,4.9488394165,2.58458709717,2.50241363525,3.89212922668
calculator/sn_6ba3f8a4a4750534cc2e054c56e9a85a,5.31280883789,3.52117004395,3.33956298828,4.26457366943,2.70905303955,2.5767175293,2.72789489746,4.86352539062,6.26687133789,3.50099365234,3.46062133789,3.71124206543,8.2485559082,4.27046203613,4.36531036377,3.83475952148,5.51722290039,9.73119384766,3.85164611816,9.58516174316,4.78296736145
calculator/sn_7ef7f3a7f62c80732ed95309617d095d,2.17761123657,2.41642944336,2.61234222412,2.98905029297,2.22669342041,3.00044494629,3.39069702148,2.12577606201,2.68407897949,3.48053649902,2.16551513672,2.90108154297,1.89001113892,2.35229217529,8.02341064453,1.90453262329,2.49096862793,2.89350128174,2.41676681519,3.05380432129,2.85977722168
calculator/sn_814d9e93488ca117feb02b5bb506946f,2.29903137207,1.78163284302,2.94255065918,1.97967483521,2.52086151123,3.92665100098,2.69231933594,1.9513494873,3.66049621582,2.61264831543,2.06103027344,2.12625167847,4.72406890869,5.53458740234,2.91102752686,1.74846862793,4.65996643066,2.37887573242,3.11301544189,2.65257659912,2.9138542099
calculator/sn_8b9d1344161b4adb12060d1ff2024b3,2.81142333984,5.20517944336,3.35910522461,2.45855941772,2.97380493164,4.65338989258,2.97527404785,2.69178649902,2.26620925903,2.62466247559,4.06860229492,3.86330749512,3.6153137207,2.46695861816,2.44240386963,2.9949621582,2.77118743896,3.00777587891,6.19188720703,3.04502990723,3.32434115601
calculator/sn_9409309dc427dc2daa0fb4126a41efc4,4.27678833008,3.08036987305,2.17971069336,3.3223034668,2.47784118652,4.11306365967,2.56144714355,2.29999511719,2.47953201294,2.80319396973,2.56539794922,2.71260467529,2.33066314697,2.84617218018,2.06979309082,3.45360961914,2.4348878479,2.95801696777,2.25750427246,1.8582510376,2.75405731201
calculator/sn_9c9b1758dd61c4168d66b04680005e70,2.92489959717,3.08271179199,8.69925720215,4.30640991211,5.26988342285,5.32625,7.64981445312,6.7581427002,3.05035583496,3.17390472412,2.79060791016,9.42654174805,3.95437683105,6.2975567627,3.22065734863,3.47268371582,2.44624740601,3.58371826172,3.50165008545,5.68186035156,4.73087650299
calculator/sn_abe7d4239af7db4f69efbadfeeff28b7,8.91635925293,2.12110351563,5.59041381836,6.85363342285,2.32292205811,2.71807800293,6.16315185547,5.83624633789,14.2049267578,5.59274841309,6.09102294922,2.79668731689,5.92625976562,1.97507659912,5.60921447754,8.01083129883,2.63006591797,12.6467883301,7.41977783203,2.1125994873,5.77689537048
calculator/sn_af8722ca4feb08c620e7b873d154db78,4.93842193604,6.20254516602,5.81170532227,5.71188842773,4.06237213135,5.900390625,4.47543151855,6.16002380371,8.44981628418,11.1308422852,7.852890625,5.65479431152,6.54267700195,7.3752355957,5.86283081055,5.99768188477,4.68513214111,4.24679077148,5.09865844727,5.08691253662,6.0623520813
calculator/sn_b2d77488d12d1c18567a822a0c9bc051,2.27301940918,4.61336761475,2.31376281738,2.5167225647,2.30777893066,1.76155944824,2.06161529541,2.42112808228,2.22015045166,2.29823150635,1.99742477417,1.9494593811,2.91391967773,1.75510650635,2.24193267822,2.68064941406,2.67630065918,1.97616928101,2.05721557617,2.81055786133,2.3923035965
calculator/sn_ba219dd3217d2dbe220d253bd32d8264,6.00351074219,4.21461547852,5.34608764648,4.35956787109,7.97435302734,3.83866760254,8.1326550293,9.0735949707,8.54618530273,7.23406799316,3.45069091797,7.72151184082,4.87431243896,3.63316711426,4.79382659912,5.52971069336,3.52154785156,5.47944213867,8.59734130859,6.20938964844,5.92671231079
calculator/sn_c13f22c6d442694a45d5a97317136194,2.9981262207,5.56326782227,4.2476184082,3.37393310547,3.06722381592,7.4661529541,3.53174194336,7.4379901123,5.15480041504,2.69166503906,3.00008239746,3.65913452148,4.06285400391,5.05644073486,2.67323913574,3.02737945557,7.14934875488,5.92182861328,2.94671875,4.61402954102,4.38217878723
calculator/sn_c8b68e20495b591c19a9ca1c9ec31968,2.66061645508,3.65276367188,3.52241027832,6.5035925293,3.4454675293,3.36719696045,3.76622009277,6.8832824707,15.6613781738,4.3670199585,14.3776342773,4.07765563965,2.30739624023,6.80298950195,2.90526184082,8.38058837891,11.1079199219,5.22359375,3.18976013184,2.48286514282,5.73428064728
calculator/sn_cdf2273b23d3f147f1c83b9415baaca4,7.91586914063,4.85313354492,12.3294018555,5.36170837402,5.23108886719,3.17762390137,6.0493371582,4.07027832031,6.63518981934,3.14855102539,8.22401489258,5.13176147461,2.58753234863,3.64927215576,6.12013061523,17.5893969727,21.8594091797,4.46560974121,4.71678771973,9.42310119629,7.12695991516
calculator/sn_d0fe921914a86aabbbf11080fab610,2.75009643555,2.11249298096,2.31751571655,3.11204742432,2.62339324951,2.35385360718,2.43633514404,2.27399795532,2.23161407471,1.82483551025,2.0163067627,2.62820770264,2.05423095703,3.78148162842,2.19791519165,4.03941009521,2.43334671021,3.48860229492,2.40409408569,2.23278869629,2.56562831116
calculator/sn_d1ecf1316ee3f53db8803f6649e6cb9b,11.14953125,5.38431396484,4.24221832275,6.89711669922,3.90676635742,7.00815002441,3.07977844238,10.0288330078,3.09352600098,4.413175354,11.1472216797,4.54699645996,4.53382385254,3.69578369141,4.00646942139,4.09023345947,5.3962512207,5.83976074219,7.21701538086,6.98800537109,5.83324853516
calculator/sn_dc3af1d90ac24fc55de537bd2fca2706,4.83832397461,2.96034484863,3.70575500488,3.74455047607,6.4838684082,3.22592773437,3.61467315674,3.60892303467,3.54341369629,4.28217193604,4.18089294434,4.33034851074,3.32741668701,4.16318206787,4.05934020996,3.21685974121,3.83563079834,3.22675231934,5.75733642578,3.64763671875,3.98766743469
calculator/sn_df565169f3daeca97a7677430314d870,2.58537414551,2.95255950928,2.90272033691,3.94990447998,3.0158972168,2.36744995117,2.54650680542,3.13418457031,2.85226989746,2.42757720947,2.63536987305,3.42437316895,3.03341094971,2.75305633545,2.83627746582,2.56522216797,2.59167053223,2.69119232178,2.33979751587,2.16879623413,2.78868053436
calculator/sn_e2d5da7a0773d92c5178ea5824798f07,1.94095794678,2.75972595215,2.23804840088,1.93038467407,2.11382141113,2.0568447876,4.37298461914,2.30928665161,2.55704071045,2.34474945068,2.73182281494,2.35530303955,2.17561279297,2.9410256958,2.63350921631,2.9900579834,6.30227355957,2.22740982056,3.71494567871,2.85343078613,2.77746179962
calculator/sn_e71775788b50dad37cb2a55fa21392b7,3.16375366211,4.36453735352,2.03695556641,5.03641235352,3.01854675293,2.39059173584,2.41838150024,3.61967651367,3.53822418213,2.91163818359,2.39115875244,3.70237243652,2.15608947754,2.11700973511,2.50776000977,2.0128213501,4.39277770996,3.34326812744,2.10833267212,3.71440795898,3.0472358017
calculator/sn_f8f7e95353b1fa5d9aa9d7f676c1fd7e,2.63154052734,3.38977844238,4.16970947266,2.98107513428,3.04644348145,3.25776062012,6.10285217285,5.55104003906,4.50178833008,4.6773815918,3.17260192871,2.77066558838,8.12405517578,9.13222900391,4.58670227051,2.70941223145,5.37554504395,3.98641998291,10.2383068848,4.29730285645,4.73513053894
calculator/sn_feb0ac4a2ef7234f6813326b9ce4e784,2.3415612793,2.60261108398,3.53524597168,3.73619873047,2.34172775269,3.38200714111,2.4791204834,2.76450714111,2.66807678223,2.92437896729,2.14576980591,3.62085144043,3.46963409424,3.05670715332,3.04451416016,2.87190734863,2.77831787109,2.88596679688,2.50984054565,4.7230657959,2.99410051727
flashlight/sn_9b8eef439813d9945322b45f6e8d738b,,,,,,,,,,,,,3.18906799316,3.64765075684,3.25577789307,3.59999237061,3.85044799805,3.42863647461,3.35186187744,3.60963134766,3.49163333893
flashlight/sn_9e0b2773839807ed74f924a309212510,3.29663330078,4.09153320313,3.27884460449,11.6250317383,7.76106079102,12.1551513672,5.00245483398,7.14968688965,3.39273040771,8.4570098877,4.46764648437,3.40065093994,3.45152923584,3.09202392578,4.39835998535,3.64693145752,3.47975524902,9.96081298828,3.45447509766,6.65016296387,5.61062426758
flashlight/sn_a5d35364fad56c9528fb3510ad83287f,4.41624328613,4.28862976074,4.08729980469,3.71674987793,3.99994659424,3.26320739746,3.57480438232,3.40828308105,4.53846496582,3.66606506348,3.62162353516,4.66115600586,10.0637054443,3.68621368408,3.30542114258,4.74763397217,3.53853179932,3.82861358643,3.14408813477,3.45915283203,4.15079171753
flashlight/sn_a8474f08cc757ad9e0480c954dcd56d1,8.53666992188,10.2825915527,5.56735595703,4.51801086426,7.62712341309,3.69805603027,5.32174560547,8.95601806641,10.2998266602,5.40482849121,5.30631408691,5.44911193848,7.51182617188,6.90903869629,10.4817529297,5.63266052246,3.37996398926,3.28017883301,4.05885437012,4.86787109375,6.35448995972
flashlight/sn_b5a7456ddf0b0aa7bcab97a4ac9a7a4,2.88118225098,2.90076171875,2.68678070068,2.83712127686,2.76681213379,2.82729736328,2.81220947266,2.86568572998,2.91045074463,3.00825256348,2.64834564209,2.87380462646,2.69524047852,2.91304290771,2.89496490479,2.56328277588,2.79132873535,2.74573791504,2.86612304687,2.86716186523,2.81777934265
flashlight/sn_b6acff0e8e10f758540d263632d5fce3,4.05513366699,4.30305511475,3.82370422363,3.75089782715,4.10125793457,7.09684204102,4.14204711914,3.89581512451,4.31060668945,4.42538513184,3.9907220459,4.06096618652,4.36781463623,3.88063171387,7.48384155273,4.64700012207,3.76920227051,3.96242156982,4.50514526367,4.08195373535,4.43272219849
flashlight/sn_b806430ff7a764ef0f0ebde329b4bb6,4.76713470459,4.66052490234,4.64184265137,4.89265594482,5.34540771484,5.20536499023,4.94177307129,4.88407043457,4.68481628418,5.31713439941,5.62773803711,5.22455749512,5.10929046631,4.75935150146,4.76014953613,4.64251586914,5.41240234375,4.91438751221,4.7681439209,5.60652954102,5.00828956604
flashlight/sn_b8a2d0816b4e4dd9be0355c8334334a8,4.40667694092,4.56518676758,4.58106323242,4.69059448242,4.5589163208,4.30224121094,4.82194335938,4.59807617188,4.48309204102,4.80790924072,4.42614624023,4.37993804932,4.79294433594,4.37652893066,4.53612762451,4.4347479248,4.38458740234,4.44727081299,4.61174530029,4.67322998047,4.54394831848
flashlight/sn_c04b395a8722d68ceb69804478f9c547,3.84617553711,4.16086303711,4.39206787109,4.23230957031,4.48611877441,4.50253234863,4.12486083984,4.43302032471,4.43894378662,4.14035766602,4.33907440186,4.20973022461,4.22129394531,4.26297485352,4.48947906494,4.35199829102,4.22961090088,4.16497802734,4.4171105957,4.46961364746,4.29565568542
flashlight/sn_c1041e0597dc8a36127fd5f4034b626d,5.4453112793,9.74733947754,4.92812133789,5.59807495117,5.38883056641,5.16666442871,5.31804199219,5.30233398438,5.2336328125,5.21799438477,5.02887939453,7.44373657227,9.27994628906,5.2230267334,4.75380554199,5.56882202148,12.0053649902,10.8260107422,6.44759887695,5.43092956543,6.46772329712
flashlight/sn_c52fea6ccfbd7c853ff80c5f32f8e471,7.61942749023,5.51117553711,5.77799255371,5.96687011719,9.18252319336,7.87044372559,5.70495544434,5.22802001953,6.42007568359,5.96486450195,17.8544189453,5.57940551758,5.51355224609,6.07187255859,5.61415466309,6.57142150879,5.32764770508,6.3368371582,7.20868530273,5.58711425781,6.84557290649
flashlight/sn_c65d0362f6a2cac97f8716f93aa577da,4.22039306641,5.1197543335,4.14833831787,3.82820953369,4.57334259033,4.24434753418,3.91275543213,4.35453613281,5.68420043945,4.82636566162,4.62343658447,4.33839904785,4.26721160889,4.10435180664,3.92091796875,4.23297424316,4.17021911621,3.62586090088,4.04032196045,4.4270513916,4.33314938354
flashlight/sn_ce289500e3135ab62c6678aa52932aa1,4.13352020264,8.06813964844,3.85399353027,4.11650390625,7.62062805176,7.12322143555,7.83243225098,3.54156555176,5.31388061523,3.6294442749,8.0181463623,6.23188171387,4.60864868164,10.179173584,9.44261169434,6.97545227051,4.40411102295,5.46726196289,7.47084350586,6.0386730957,6.20350666809
flashlight/sn_d3afd0ef3bf3b87a2c4a81f1d7e1fb38,11.4044824219,3.83048065186,5.29787902832,3.94600952148,3.32575195313,3.79240478516,4.65869628906,8.44261474609,5.09099578857,3.8170513916,4.69628173828,5.45338378906,4.53511779785,4.33335205078,3.62951965332,4.30345397949,3.94797729492,3.27115447998,3.42099182129,3.2875390625,4.72425691223
flashlight/sn_d6aaf2df23073dbe1535ae196bdb53a2,5.78978637695,5.06455749512,5.0608416748,4.78486236572,4.96440856934,14.9359692383,3.70921203613,12.0133007813,10.5089135742,4.81748535156,3.8769317627,13.0793652344,4.88466125488,5.51817993164,5.44107055664,4.36724029541,5.11073059082,14.0974597168,11.7961035156,7.61295776367,7.3717019043
flashlight/sn_dad7644f7508c45ba8963fe61f2bc75f,6.74711242676,9.21698669434,6.68628051758,8.17081604004,8.90575561523,6.74931396484,7.71331787109,11.3894677734,6.82681274414,10.1324658203,5.97200561523,7.59792114258,7.5964666748,8.63322875977,5.99677124023,7.04774963379,7.10401000977,7.06653320313,6.84851806641,6.40939208984,7.64054629517
flashlight/sn_e4581dced70ba14529b9c66a6c136299,5.13889038086,14.2735449219,5.07236633301,4.82214660645,4.83505187988,4.3781552124,4.95831298828,5.97636535645,4.66089782715,5.44396789551,4.61856445312,4.89106018066,3.82097900391,6.58346191406,4.33749450684,4.88870574951,4.47137207031,4.79022644043,6.71527709961,5.04082458496,5.48588327026
flashlight/sn_e755e4a4c1f01a16ddde105aaa44e3ec,4.75339935303,4.48614379883,4.92910980225,4.42788085938,4.00262542725,5.04297485352,4.07514465332,6.8102911377,5.6099810791,5.57400146484,5.03854064941,4.84732147217,5.55637573242,4.27017333984,4.81804229736,5.54907165527,4.64916564941,4.46993835449,4.65700866699,4.50097503662,4.90340826416
flashlight/sn_e9b98bccac1c7c6cc7be5a77064d8875,13.815793457,6.13837036133,4.64992034912,5.6561340332,12.9864233398,3.85201599121,3.60784057617,4.68579956055,13.4488549805,3.42966064453,10.4467211914,9.86242553711,4.19897583008,12.6603759766,9.62329711914,5.84109069824,3.99509429932,8.25368164063,15.1999951172,4.12024932861,7.82363600159
flashlight/sn_eaa9a6c52b062cc5cb7e9ee2bb5c85bb,2.24544296265,2.23514022827,2.63995544434,2.92061828613,2.5181350708,2.78901123047,2.68344329834,2.58746337891,3.13298919678,2.27239624023,2.74056152344,3.18714996338,2.55900238037,2.10282012939,2.42526733398,2.56419555664,2.46285064697,3.87641998291,2.2106690979,2.26462188721,2.62090769196
flashlight/sn_f341ac6a0ed1f2fcbcbb5732017b0d93,6.69724914551,4.97905334473,17.9932092285,4.51366973877,4.72884887695,4.9584664917,5.29763793945,10.3725170898,5.49699157715,5.24721435547,5.15640380859,4.99842041016,16.3465112305,11.5714038086,4.75039794922,4.88767028809,5.05525634766,4.61221923828,9.67076477051,4.7729309082,7.10534182739
flashlight/sn_f87bddb9765ab115b7fb80ad0b36293d,2.641171875,2.70111816406,3.1139453125,2.08957885742,3.55375793457,2.14543258667,2.85394714355,2.78419555664,2.47332489014,2.7963760376,2.44184783936,2.5127255249,3.08512695313,2.48775863647,2.42536102295,2.63314300537,2.88620239258,2.58091217041,3.32999267578,2.65210357666,2.70940110779
flashlight/sn_f96033c358bae9ead8e11a41b91b8155,11.2792980957,3.92802490234,3.8762020874,10.7823510742,7.63946655273,5.71020385742,3.66269592285,4.42403320313,3.93153930664,8.2423449707,3.65596984863,4.471953125,3.84409820557,3.92771148682,10.3564379883,5.81174377441,12.9594091797,4.51415527344,7.80753417969,12.1200415039,6.64726072693
flashlight/sn_fb33de3f0191556210581477dc7999da,4.6033203125,3.74295440674,3.59280792236,6.19201660156,21.0384521484,11.1416394043,5.18910583496,3.38607849121,15.8526074219,5.17970092773,8.17480651855,24.607890625,3.73155395508,4.82906707764,29.0495410156,22.3605078125,4.6633770752,16.2782006836,14.4285083008,2.2889239502,10.5165530243
flashlight/sn_fbb6a1fb01f08eb1575f032b182448e5,9.04556640625,7.76016113281,7.20482421875,8.1782800293,10.3451831055,5.50323242188,9.82618041992,7.12789916992,7.9830859375,6.20357543945,5.35306274414,7.97588500977,7.43743347168,7.71507446289,11.5089404297,8.34670898438,11.8966748047,6.7880859375,6.01659240723,8.04874511719,8.01325958252
hammer/sn_b3de45501d68b8cb184c81c7a4fc673d,,,,,6.51146972656,7.71489074707,8.78460693359,4.67921295166,5.38688232422,5.8498059082,9.61692871094,5.68422729492,20.806003418,4.62706604004,6.23307128906,7.25067138672,5.80152282715,6.33450622559,16.4377148438,5.55322753906,7.95448801041
hammer/sn_b5dffdfe095e0164e3d7746581537bbd,7.73461181641,8.76410583496,7.85785400391,7.75715332031,8.74626342773,7.66563720703,7.84942504883,8.67265075684,8.46618896484,8.34056518555,8.74555053711,6.68157043457,9.25459594727,8.58067687988,7.9830456543,9.82500488281,7.03599853516,8.92253173828,8.72265258789,10.958704834,8.42823937988
hammer/sn_bc7a3ca5bb39389bb36dcc661f3905d,4.10528289795,4.73152740479,5.7291394043,4.74530731201,4.81604919434,4.25074401855,4.29686553955,4.32680786133,5.80849853516,5.2620526123,8.52196289062,5.22533996582,3.55227752686,3.96018981934,5.407265625,5.44033813477,4.05366241455,7.30296325684,4.38314361572,5.44779785156,5.06836079407
hammer/sn_c0524a8d8b1c07fee478c4e51cacf083,6.4294732666,6.67439697266,5.85415466309,6.01501708984,6.78840637207,9.20686096191,6.84100219727,6.55262207031,6.36350341797,6.58754882813,6.60889770508,5.89979919434,6.13438720703,6.35781066895,8.48579833984,6.81442565918,7.00338745117,6.38287475586,6.66961608887,7.44150634766,6.75557446289
hammer/sn_c0a6c9def11a4a0e495152ca3ebb451,25.6974707031,21.4845458984,7.2527746582,9.75932495117,23.758984375,8.39927490234,6.7315447998,11.7556103516,9.15761962891,15.8248461914,15.5396228027,23.1281494141,9.19902099609,13.1226428223,14.399888916,6.90085754395,10.0533361816,24.7310644531,15.1522802734,18.1161401367,14.50825
hammer/sn_c2258b62483062866b0f9e3b3feb2454,4.56506225586,6.17986083984,3.30738616943,11.5441870117,5.03691192627,6.35858764648,9.14494873047,11.3611767578,5.01100341797,3.92610717773,4.35758544922,6.13069152832,4.40211090088,6.98400939941,4.02442565918,6.36193603516,4.13781829834,5.18574829102,5.25902587891,3.55780181885,5.84181925964
hammer/sn_c2adaca1dc30d0029a3a2d0a6cdaf9bb,7.22134521484,9.96125244141,8.72436767578,10.9559655762,6.48847290039,6.61302978516,8.2298034668,6.52778076172,6.8106060791,7.76326293945,6.11260864258,6.40640075684,6.13758789063,14.2629638672,8.04883422852,7.68430419922,8.0692956543,6.46717041016,9.04997436523,6.75873413086,7.91468804932
hammer/sn_c4356dee81f725fd4e658c3e3c1d541,5.72938964844,8.70953308105,5.57789550781,6.81903808594,6.32458374023,5.32578979492,5.96283996582,5.94282775879,5.26657958984,5.69395141602,5.32224243164,5.46703186035,6.03931335449,6.05782836914,4.58650146484,5.9015246582,5.5203527832,5.58721252441,6.21086730957,6.00942443848,5.90273638916
hammer/sn_c69138f016b94ca721588c0f6594126d,4.69613616943,4.96766937256,4.49867797852,4.08140594482,5.48082092285,4.42532287598,4.68186828613,5.95697021484,7.61502441406,3.7886239624,6.49738098145,4.72321716309,4.94742950439,5.40284851074,5.09662963867,3.84414581299,4.59883575439,4.95118469238,4.3340057373,11.3802441406,5.29842210388
hammer/sn_c83fd3001ececb799ca96b2737246fca,7.68760803223,11.9857409668,5.88017456055,7.00848144531,12.4001049805,10.1992913818,5.6305670166,9.40842529297,6.85270935059,13.1979516602,5.64386962891,8.89470947266,5.9359753418,5.43301635742,6.45182617188,6.60093933105,5.72463989258,6.18588989258,5.41957397461,6.43504150391,7.64882681274
hammer/sn_cea097235ec4680aad454fe44be80ba,25.2012548828,11.4249194336,7.7995703125,9.2493572998,18.3207275391,6.85486450195,13.516015625,16.3110351562,7.03697570801,12.7711877441,12.5359936523,25.1725463867,10.9140942383,12.677277832,13.5345666504,12.5364538574,9.74004516602,6.58272583008,13.6243286133,36.6959960938,14.1249968262
hammer/sn_cef039797979c61deb198591fb4499f4,3.27052368164,3.30072570801,3.30393890381,3.37554779053,4.05844909668,4.21333374023,3.47329162598,3.03414367676,3.80126098633,4.25979370117,3.45556030273,3.90730224609,3.55383117676,3.84829467773,3.39378540039,4.42635070801,3.9769720459,4.70602722168,3.83957366943,3.75361755371,3.74761619568
hammer/sn_d05b3552a37c1a8dac87f3f2c3d951e1,5.15380615234,5.41612548828,5.36878540039,5.90739990234,5.62593383789,5.65662719727,5.69022033691,6.43983764648,5.69189086914,7.11805236816,5.99014892578,5.70346313477,5.79380004883,5.33776000977,6.12302612305,5.82359558105,5.59259399414,5.63370849609,5.61607788086,5.61994140625,5.76513973999
hammer/sn_d0a1e80e901fd19aa047a2d5617a226e,8.77540649414,5.73069335938,6.12487792969,6.53249633789,6.31875366211,6.83190551758,5.83570251465,5.72424072266,6.3937701416,7.79125610352,6.01604370117,6.32703857422,7.43432495117,6.26263305664,5.5848449707,6.71542297363,7.65504882813,6.66978637695,7.07904663086,11.3257226563,6.85645077515
hammer/sn_d1e8bdb40c3e485c83a93f42ef06608a,8.69670471191,7.62166259766,7.37794372559,7.78897949219,7.43770751953,6.45071594238,6.78260009766,7.42926269531,8.36740905762,6.51459533691,6.45852294922,10.9668164063,7.39854858398,5.95154785156,6.64030700684,7.04523925781,6.49819519043,7.25210571289,9.73207885742,7.045390625,7.47281668091
hammer/sn_d748f55fc78a696c2ee34c7b638e5fed,12.1162768555,10.8487145996,12.4969042969,11.7805114746,8.69296386719,9.81814758301,7.00522216797,8.07813964844,10.6924511719,11.0257470703,8.69475708008,9.71186401367,11.6331005859,9.93554077148,14.1813696289,6.38087768555,9.18217407227,10.793638916,9.03427001953,11.8588928223,10.1980782166
hammer/sn_d7bc086938d0bbcb52db7be3d11b79eb,12.23484375,8.62329101562,13.9840771484,7.52597473145,7.99313964844,15.497175293,8.23109558105,8.5350213623,7.74441467285,11.5092431641,15.7830639648,15.0305004883,8.52827392578,9.87155578613,9.32919067383,13.5089221191,10.0085021973,13.0296276855,14.4277954102,14.3205908203,11.2858149719
