,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
bottle/sn_f83c3b75f637241aebe67d9b32c3ddf8,0.11866685235872865,0.034921617043437436,0.08599640568718314,0.07635288056917489,0.12489259825088084,0.031783973099663854,0.0496883803862147,0.044495038309833035,0.04181156327831559,0.12307117867749184,0.06677040073554963,0.06384292646544054,0.06081600076868199,0.04152796100242995,0.04369008092908189,0.08557522960472852,0.3464748151600361,0.06319636304397136,0.028014697818434797,0.062023100326769054,0.07968060317580239,0.06758621706358514,0.8482141747153578
bottle/sn_f853ac62bc288e48e56a63d21fb60ae9,0.06957374716876075,0.07186632137745619,0.11007938883267343,0.0802274007583037,0.08654770499560982,0.0762481358833611,0.07986499258549884,0.06474809197243303,0.06591183773707598,0.07686548633500934,0.0752235937397927,0.11107779573649168,0.1643123832764104,0.07078826456563547,0.07458500476786867,0.07348650979110971,0.07873073627706617,0.10233689681626856,0.09131075057666749,0.08196087583201006,0.08528729595127515,0.022253781151872373,0.2609272682837314
bottle/sn_f8de3a0921d3b0fb5240248232b90795,0.07511628791689873,0.04702091246144846,0.04776656714966521,0.04204720244160853,0.07882125646574423,0.04931098374072462,0.033743795938789845,0.06983557250350714,0.0537451051059179,0.07153455226216465,0.08271813567262143,0.0794259540271014,0.053218544053379446,0.0953700509853661,0.07587356230942532,0.08175858238246292,0.09778868843568489,0.09290880552725866,0.08460591197945178,0.07355169509537518,0.06930810832272982,0.01841043441455663,0.2656317544958714
bottle/sn_f98c340ae687a5059e375e5e721ce2d3,0.0959152530413121,0.16213698836509138,0.12366499868221581,0.10679560364224017,0.09733063052408397,0.21571321121882647,0.09177613537758589,0.09440604480914772,0.1570364402141422,0.24288281565532088,0.1062065566657111,0.08681382314534858,0.33250750857405365,0.2812688471749425,0.09911978122545406,0.08790833817329258,0.23084876011125743,0.23397817858494818,0.2337111218366772,0.07743584865238518,0.15787284428370185,0.07596041861287375,0.4811493639550244
bottle/sn_f9b5ec10c0bc71fefc33503fd88ecb34,0.2743187651503831,0.43948975508101285,0.4361827450338751,0.5635760026052594,0.6114316638559103,0.3503927437122911,0.23613529629074037,0.4424495855346322,0.38960285019129515,0.24588644737377763,0.9598262840881944,0.3798649995587766,0.43533596908673644,0.2578514686319977,0.23389034322462976,0.7699839188717306,0.37334783701226115,0.5204491317272186,0.3756574587896466,0.9996838634833694,0.4647678564651869,0.2163768472308329,0.4655589757787831
bottle/sn_f9f67fe61dcf46d7e19818797f240d91,0.06391022179741412,0.057152479712385684,0.11641466699074954,0.061229366110637784,0.15497219283133745,0.05076087109046057,0.017266338545596227,0.028445527277654037,0.058455156249692664,0.04473537046578713,0.2108305343426764,0.02241804395453073,0.08620033622719347,0.053543328249361366,0.031952804420143366,0.07023313810350373,0.04568952135741711,0.043620671931421384,0.07044410449452698,0.083585488027893,0.06859300810901914,0.04517368822578269,0.6585756984733099
bottle/sn_fa44223c6f785c60e71da2487cb2ee5b,0.12142193736508489,0.23422879166901112,0.15786237781867385,0.12445950414985418,1.0669087059795856,0.2651764079928398,0.2654945128597319,0.4985380219295621,0.1727664639474824,0.19375907140783966,0.13633350317832083,0.045234308345243335,0.09729495650390163,0.028674108762061223,0.3238133213017136,0.22298107796814293,0.039046375604812056,0.2388019347563386,0.757053610868752,0.1653395884204656,0.25775942904147087,0.24705921623002333,0.9584875988776109
bottle/sn_fca70766d88fc7b9e5054d95cb6a63e2,0.08877454820321873,0.04005064693046734,0.06547445082105696,0.06803481664974242,0.06357009260682389,0.03330279287183657,0.051891853217966855,0.1010163759929128,0.054698637541150674,0.07357047434197739,0.04622765845851973,0.035333589039510116,0.07397849549306557,0.053221308917272836,0.05708613389288075,0.07272380753420293,0.03906776328221895,0.05636247442453168,0.061839753470849246,0.07520328654209152,0.06057144801161485,0.017169072168011414,0.2834515721783499
bottle/sn_fd0ccd09330865277602de57eab5e08f,0.10818619921337813,0.09726270218379796,0.04740830627270043,0.21128877415321767,0.08199739386327565,0.06933304393896833,0.03043588367290795,0.06435097748180851,0.08693513518664986,0.6999192992225289,0.3269489388912916,0.04292756784707308,0.05859056909685023,0.3540346515364945,0.06160957855172455,0.904925400391221,0.03858865238726139,0.07609435124322772,0.11179860302945599,0.045330114517128095,0.17589830713404808,0.228618016052108,1.2997169772525634
bottle/sn_fd713346cfbe24d6e3eacec6011567b3,0.45306090032681823,0.12396609236020595,0.15972432447597384,0.16624471754767,0.22167769202496856,0.24657737230882049,0.18482186715118587,0.8602911839261651,0.1922370574902743,0.25833892868831754,0.19693089416250587,0.19423241610638797,0.15038048150017858,0.11471933248685673,0.15744566917419434,0.15631540736649185,0.30650183907710016,0.18040291615761817,0.34396484261378646,0.15004604938440025,0.240893999216496,0.16277266043578845,0.6757024291398042
bottle/sn_fda8d8820e4d166bd7134844380eaeb0,0.23786690144333988,0.22675177024211735,0.25801354786381125,0.2800750662572682,0.20869068976026028,0.25127100525423884,0.18215231830254197,0.25721517158672214,0.21622571512125432,0.2355175238335505,0.2934692020062357,0.2318872429896146,0.22730702767148614,0.19030808471143246,0.25870694662444293,0.2304728695889935,0.2516175154596567,0.2218656154582277,0.2268393145641312,0.27994828997179866,0.23831009093555622,0.027944195560151708,0.11725980822066143
bottle/sn_fec05c85454edafc4310636931b68fdb,0.09367213351652026,0.10841617768164724,0.035403114452492446,0.04723394522443414,0.06103940540924668,0.20644502365030348,0.08121742575895041,0.05948671605437994,0.17099369142670184,0.06315956125035882,0.07179485692176968,0.19315083045512438,0.042022318666568026,0.09071487875189632,0.21618956816382706,0.16301422147080302,0.060994469095021486,0.05173355748411268,0.03671286685857922,0.050460170314181596,0.09519274663034594,0.05854364860978191,0.6150011495846378
bottle/sn_ff13595434879bba557ef92e2fa0ccb2,0.06546456279465929,0.10215102520305663,0.07230769551824778,0.07421990449074656,0.16673417121637613,0.07406909571727738,0.1163885899586603,0.10141282837139443,0.07216977246571332,0.09961368778022006,0.07931905565783381,0.06182040669955313,0.3633173764683306,0.11344545055180788,0.2156887494493276,0.06501870666397735,0.11551648640306666,0.1448186521884054,0.06714482879033312,0.08250571409007534,0.11265633802395314,0.06900761671295955,0.6125497945644839
bottle/sn_ffa6c49aa8f7ec19971e7f8dbfabf375,0.15962726320140064,0.14983362052589655,0.1809185923775658,0.17917214427143335,0.1481114304624498,0.18250779248774052,0.1618818932911381,0.15700297080911696,0.14667406503576785,0.15414475637953728,0.13518656487576663,0.1349484227830544,0.15873218944761902,0.14824462414253503,0.14377043407876045,0.14223187463358045,0.17356802709400654,0.1455047313356772,0.14017539797350764,0.15305505075957626,0.15476459229830652,0.014195827912991964,0.09172529518657414
bulb/3dw_cd50fc4d-7376-4112-a067-eb195605972f,,,,,0.07749765063636005,0.07553411705885082,0.06307584408205003,0.14378457854036242,0.0901775638340041,0.07466691749868914,0.05613576286123134,0.08408695430262014,0.06468935316661373,0.12259755749255419,0.08881432586349547,0.08968549082055688,0.19400462042540312,0.05692239210475236,0.06507794751087204,0.12109907402191311,0.09174063438877056,0.03584319575476393,0.3907014159382278
bulb/3dw_d031ff89-21d2-4e96-99b2-532340c28c63,0.08618130232207477,0.27341413078829646,0.053016323363408446,0.11182384332641959,0.06751378532499075,0.05870245149708353,0.21958118304610252,0.33722849912010133,0.9362121345475316,0.30980806332081556,0.1749437506077811,0.13353495160117745,0.16366218915209174,0.07612175977556035,0.6479978328570724,0.33348938450217247,1.036586705595255,0.1888670085463673,0.41312293615192175,0.25675081997178495,0.29392795277090045,0.27119638678414154,0.9226627961972816
bulb/3dw_d1090e9f-167e-4643-a010-95986657f934,7.583414204418659,3.814795520156622,3.970111720263958,2.3730252869427204,5.274322349578142,5.822399631142616,4.394832067191601,3.3605247735977173,3.075413405895233,4.918748512864113,4.783777520060539,2.760981675237417,5.743089597672224,3.505281638354063,5.287438631057739,5.57897612452507,5.8978949673473835,4.4455332681536674,7.699661888182163,5.767023656517267,4.802862321957946,1.4148105677316873,0.2945765405898461
bulb/3dw_d493bb3b-87dd-44cf-97f1-de8af9b518e2,0.34422968747094274,0.46350175398401916,0.6525558419525623,0.5087564932182431,0.6545487558469176,0.6722626858390868,0.4006980452686548,0.6091743125580251,0.4965317202731967,0.7595954230055213,0.9912594687193632,0.38684773608110845,0.46165427193045616,0.5296121817082167,0.4832424456253648,0.521468638908118,0.5508441245183349,0.49245619447901845,0.5023283883929253,0.46415376709774137,0.5472860968438908,0.14285117236589776,0.26101736037092305
bulb/3dw_d495db51-241a-4247-871b-04cf7ab30b21,0.12439044076018035,0.19583923858590424,0.1072284285328351,0.10759286669781432,0.11208791693206877,0.132123168441467,0.11862338578794152,0.11295123840682209,0.15123828779906034,0.19721145508810878,0.20458613289520144,0.12761748803313822,0.1532185124233365,0.1601771218702197,0.09530417446512729,0.14512907364405692,0.09619268530514091,0.125396647490561,0.1973979960894212,0.09949479135684669,0.13819005253026262,0.03524743813547948,0.25506494490810433
bulb/3dw_d4f957ba-2451-47c6-87f5-a86da35cc0e1,0.6046590860933065,0.5940694827586412,0.44691929360851645,0.5473674391396344,0.5646764766424894,0.5597855197265744,0.608231290243566,0.38041287916712463,0.5938733229413629,0.5381397786550224,0.3316048823762685,0.6404473097063601,0.4805685020983219,0.5279898177832365,0.5468762828968465,0.5793689633719623,0.14662198373116553,0.5715524312108755,0.6283234106376767,0.4629342001862824,0.5177211176487617,0.11580135906251944,0.2236751701155886
bulb/3dw_d8b27d7f-728d-40e6-ac1f-5bafe8d51698,0.10523499076953158,0.07500432548113167,0.1166196379926987,0.06977769226068631,0.08374720346182585,0.06391719216480851,0.0819556662463583,0.1022488868329674,0.06576231680810452,0.08571323996875435,0.08752243593335152,0.08625868940725923,0.09343819692730904,0.12728032015729696,0.08981643622973934,0.04620931576937437,0.07553234900115058,0.07266972534125671,0.09700631926534697,0.05792920273961499,0.08418220713792834,0.01918892786403958,0.22794517412212156
bulb/3dw_da9c188b-0f22-4e1d-9df8-fae43983c8e6,0.07933538290672004,0.13961829245090485,0.10783060133690014,0.15871974756009877,0.13706661411561072,0.11763803195208311,0.08899042586563155,0.09924673940986395,0.06099518941482529,0.09288431465392932,0.16464589862152934,0.07872016431065276,0.10198701056651771,0.16699027037248015,0.19171179155819118,0.09089963714359328,0.05100203270558268,0.10995626507792622,0.11338586045894772,0.05126315227244049,0.11014437113772146,0.038404716325959536,0.3486761595646077
bulb/3dw_db0a403a-83af-4e72-833d-abf2ea4096d6,0.30595946009270847,0.20368464174680412,0.437574548413977,0.3582014178391546,0.42262874194420874,0.42694571311585605,0.38004477391950786,0.31707138987258077,0.4000434710178524,0.4574438207782805,0.3278602671343833,0.3938633017241955,0.34584736567921937,0.3489575465209782,0.5468368181027472,0.32154895598068833,0.339492573402822,0.35315434797666967,0.3570738190319389,0.4418841272126883,0.37430585507536307,0.06967771492955646,0.1861518167155774
bulb/3dw_dd316cc7-9b08-419e-b818-ab5ef5c93b24,0.10264979209750891,0.10387109068688005,0.16163723194040358,0.06841603317297995,0.0694843110977672,0.14814618043601513,0.22632372565567493,0.08084898581728339,0.09970541577786207,0.19538401102181524,0.23260133457370102,0.20351095008663833,0.1747905625961721,0.08010529563762248,0.17246280913241208,0.07148552685976028,0.20047868019901216,0.16392304678447545,0.21859564003534615,0.17629939247854054,0.14753600080439355,0.05599857777291927,0.3795587345976892
bulb/3dw_e1be4e59-591e-453b-b5b7-ca2ee6b68d2c,0.42244759970344603,0.3023537574335933,0.14791252033319324,0.23133709328249097,0.1877753238659352,0.31151133589446545,0.2721225318964571,0.174444547155872,0.29345342773012817,0.25037641171365976,0.14889080193825066,0.3605745732784271,0.3638569905888289,0.3568346437532455,0.18965595518238842,0.1626941084396094,0.2815619809553027,0.19084985251538455,0.1994697959162295,0.21675939206033945,0.25324413218186237,0.07906466093009608,0.31220727702119994
bulb/3dw_e2ce5517-db66-4dc7-bcaf-5bb359a332cf,0.194620355614461,0.16984438116196543,0.17831570585258305,0.16836528084240854,0.14315365115180612,0.18112511315848678,0.18370256293565035,0.17584676970727742,0.16542724915780127,0.1321941672358662,0.15340701793320477,0.148700040881522,0.1462136278860271,0.1878481707535684,0.18024773453362286,0.12961127504240721,0.17752681742422283,0.18534119590185583,0.17545753507874906,0.19310874631628394,0.1685028699284885,0.01917712869701677,0.11380891438321147
bulb/3dw_e2ff7f3e-3a22-45b6-9922-ac35485468e7,0.24779248633421957,0.11576758697628975,0.20952752674929798,0.23046432761475444,0.22276306117419153,0.127821956994012,0.20716320432256907,0.34599448554217815,0.17095566727221012,0.17601945728529245,0.29041842208243906,0.1585957797942683,0.2775098546408117,0.16907573444768786,0.18443742010276765,0.18194658332504332,0.13145446428097785,0.1781601895345375,0.21584889327641577,0.17478078370913863,0.20082489427295513,0.05584859044842953,0.2780959534455017
bulb/3dw_e34b41d0-8e3a-46b8-af06-f1cb1656e7b7,12.636949308216572,8.338896557688713,14.133692719042301,11.938532814383507,8.025937713682652,8.347775787115097,7.8211333602666855,8.827287703752518,14.936631545424461,7.338854484260082,15.397872775793076,20.681288093328476,14.030111022293568,10.016296058893204,18.230533227324486,13.360738754272461,7.781417109072208,8.706441149115562,9.258908219635487,9.126042015850544,11.446767020970583,3.7370481316366746,0.32647193087710863
bulb/3dw_e54d9e8d-6316-4b5f-a201-9ab93c6a0756,1.876324531622231,1.6726718749850988,1.3952814042568207,1.850997214205563,0.9887899504974484,1.5939894365146756,0.979894190095365,1.2099810410290956,1.2208257103338838,1.8272381275892258,0.9385189623571932,2.3811073042452335,1.9461060874164104,1.575823058374226,1.557855517603457,1.484440639615059,1.0157914366573095,2.100968034937978,1.501385122537613,0.9999088943004608,1.5058949269587174,0.4037569394860086,0.2681176038632589
bulb/3dw_e8a8a9a2-7607-4b1a-bf5c-8884f940cab9,3.8674715906381607,0.7657154928892851,5.506759509444237,1.6908824909478426,0.6187626859173179,3.260701894760132,0.921460276003927,0.7443309295922518,5.545835010707378,1.603040611371398,0.6996617303229868,1.9791517406702042,4.198113456368446,2.198354806751013,2.49646557494998,4.878181964159012,0.673861475661397,6.084646563977003,3.6935703828930855,3.859415650367737,2.7643191919196397,1.7965128477022403,0.6498934178634701
bulb/3dw_e8e9b1d7-95df-420a-8378-17292e09835c,0.06142897473182529,0.07368525257334113,0.11152555816806853,0.07753639511065558,0.09417856927029788,0.0747724698157981,0.07817639561835676,0.05571615474764258,0.06359708640957251,0.06986472726566717,0.116408642497845,0.06296551146078855,0.0610999995842576,0.0828058400657028,0.07067879778333008,0.06340837717289105,0.11087941675214097,0.0883388493093662,0.05448618685477413,0.09476208651904017,0.0783157645855681,0.018379453623141046,0.23468395820945584
bulb/3dw_ebb489bb-e6d3-4379-9efc-689950a1f4a5,2.393342088907957,0.40239206282421947,0.5494714714586735,1.2525258352980018,1.0417967569082975,0.7588862208649516,0.8418133947998285,3.024339210242033,1.9006709335371852,1.1362341465428472,0.22221633116714656,1.374831423163414,0.346057815477252,2.1495274268090725,0.28968023252673447,1.1190585792064667,0.503069837577641,0.29132486088201404,0.7631549378857017,0.806730124168098,1.0583561845123768,0.7538446268620926,0.7122787563332625
bulb/3dw_f17acfbe-5c03-45ed-bd6a-429c26f118f5,0.05206294736126438,0.07335896953009069,0.04773334876517765,0.057530214689904824,0.06172194116516039,0.04385567444842309,0.05343163138604723,0.04677299511968158,0.056099634093698114,0.05091195635031909,0.06967996887397021,0.0594049233768601,0.05986416363157332,0.0480403468827717,0.08017181971808895,0.08407043060287833,0.08366265683434904,0.05252141272649169,0.05288063402986154,0.0438933348050341,0.0588834502195823,0.012453832461534824,0.21149970688017145
bulb/3dw_f26c16cb-cb71-4297-850a-64d3d4da0e5b,0.13565125118475407,0.08992302173282951,0.12625726230908185,0.1526444684714079,0.05832663009641692,0.0737381778890267,0.05619259172817692,0.08957670070230961,0.15360456018242985,0.06898710853420198,0.12442257138900459,0.05401357338996604,0.0930402529775165,0.11799918138422072,0.08162696030922234,0.06025055336067453,0.12181107013020664,0.10090359137393534,0.07994032057467848,0.08791265281615779,0.09634112502681091,0.030725618310013303,0.31892525960707463
bulb/3dw_f2dcc24b-dd51-4ee9-938e-b03b2202737a,0.038638056139461696,0.039983002352528274,0.05362184310797602,0.05438172956928611,0.036370773159433156,0.06089542875997722,0.07183087291195989,0.039152939280029386,0.05509795300895348,0.041673032683320343,0.04074411481269635,0.056751116062514484,0.03999934415332973,0.05768015398643911,0.06232956366147846,0.05178415449336171,0.07431532139889896,0.05942722054896876,0.03856021066894755,0.04195391738903709,0.05075953740742989,0.011325671252206957,0.22312400448608444
bulb/3dw_f306babb-40cf-4508-a8b5-bc08c288993c,1.506187953054905,2.1581570617854595,1.3909953413531184,1.9694052170962095,1.4677445869892836,1.9630147144198418,2.1616527810692787,1.5832982026040554,2.5535013992339373,2.38187238574028,1.958778826519847,1.6546472907066345,1.7403662204742432,2.5219067465513945,1.8576458096504211,2.4514752440154552,1.9190434832125902,1.8802167614921927,2.2889887914061546,1.9012095872312784,1.965505420230329,0.34296865329251547,0.17449387305801703
bulb/3dw_f40a9fd7-b18a-435b-a0ca-7960923931fa,0.3338989627081901,0.1088068020180799,0.14503828424494714,0.08522732969140634,0.11473162157926708,0.16272859647870064,0.12308073928579688,0.16453926218673587,0.12472813250496984,0.08054559293668717,0.10141023813048378,0.07994518819032237,0.28131462750025094,0.11709407408488914,0.11134993110317737,0.17701045726425946,0.11088518658652902,0.0540267355972901,0.1051626168191433,0.09403048898093402,0.13377774339460302,0.06556648018471939,0.4901150110696555
bulb/3dw_f41dfdc7-f7ad-4e66-b1b4-b1558fc0f219,4.728194326162338,5.036910995841026,6.252795457839966,2.6577215176075697,2.773586194962263,1.470767892897129,2.359426114708185,1.4042523689568043,2.0816740579903126,0.9001566795632243,2.6470557786524296,3.7876528222113848,7.006619591265917,3.6299433559179306,2.0054522901773453,3.061658935621381,2.268743235617876,1.1564088054001331,1.7658071592450142,2.310700248926878,2.9652763914782554,1.620621147440203,0.5465329141315854
bulb/3dw_f515ab1e-e1ce-4fc4-a34e-f62482297d38,0.4759456205647439,0.3548760141711682,0.4170467145740986,0.5165644106455147,0.4794615088030696,0.5512460484169424,0.4553973558358848,0.48609331133775413,0.47646896564401686,0.46673789620399475,0.4575796483550221,0.3746330621652305,0.4883495275862515,0.4454988520592451,0.56791165843606,0.4535213520284742,0.48805930418893695,0.5468082381412387,0.4771947569679469,0.4879016778431833,0.47336479619843885,0.05093728892892719,0.10760683797781577
bulb/3dw_f6f5f009-b1cc-4ed2-b19d-8a50f757b322,0.07770274532958865,0.06170247070258483,0.16801513265818357,0.07096660556271672,0.12215765309520066,0.06238431524252519,0.05914649227634072,0.13350011431612074,0.08338365296367556,0.08267829252872616,0.16611839237157255,0.11667989019770175,0.1251354260602966,0.12032741506118327,0.07399038440780714,0.054286552767734975,0.18349454330746084,0.06611815479118377,0.09310538735007867,0.09441195288673043,0.10076527869387064,0.038310323462718156,0.3801936932969402
bulb/3dw_fc8de186-eebe-4494-8929-541d0720f6f9,5.05513371899724,1.3740912545472383,1.8212463473901153,2.6549866888672113,1.2077828869223595,2.245395677164197,2.2061513736844063,1.1395975016057491,1.3548607239499688,1.8410042393952608,1.321353716775775,3.289354033768177,1.1983412550762296,2.2465295623987913,2.441392745822668,1.1122049763798714,1.8281780648976564,1.4746935339644551,6.047102622687817,2.34299642033875,2.210119867231697,1.2614921880397256,0.5707799865261687
bulb/3dw_fd60dcfa-7555-4ed4-a639-7b42e0116b1a,0.41655395762063563,0.5225751083344221,0.5383159732446074,0.5425094277597964,0.5121310241520405,0.48266389057971537,0.5575113464146852,0.472825369797647,0.5938817630521953,0.7375726127065718,0.44482972589321434,0.45178853906691074,0.49096212023869157,0.5544222658500075,0.5634593544527888,0.5780324572697282,0.6264324183575809,0.6327087758108974,0.5448275478556752,0.554928439669311,0.5409466059063561,0.0721508642715437,0.13337890188007542
bulb/3dw_fe56277a-437f-4bcc-bbe9-5dd3a91de658,2.4927230551838875,1.5881110448390245,2.2255107760429382,1.51769386138767,1.6371661331504583,1.1877295328304172,1.397321349941194,1.4191006775945425,1.795492833480239,1.5986968064680696,1.6512263100594282,1.3531502336263657,1.6699712723493576,1.0864253854379058,1.6123050590977073,3.2494221813976765,1.021537696942687,1.791190356016159,1.8933149985969067,1.1236763093620539,1.6655882936902344,0.5064344498537329,0.3040574022837839
bulb/sn_186e89f88407d9417bc3beccfe5f4397,1.4051521429792047,1.295711612328887,1.2947870418429375,1.7688139341771603,1.7037945799529552,1.4911320758983493,1.4224110636860132,1.168436137959361,1.5011199284344912,1.5128671657294035,1.1505151633173227,1.773177064023912,1.3559246435761452,1.3876452576369047,1.6046414384618402,1.5352440532296896,1.9095106981694698,1.0933992452919483,1.4067492447793484,1.4463713159784675,1.4613701903726906,0.2097526862926265,0.14353152108510825
bulb/sn_2ea1283bf6afe1fc9c48f338871146f5,0.05864386184839532,0.3442352171987295,0.06769333413103595,0.060365491663105786,0.30501882429234684,0.17384265083819628,0.1243750739376992,0.34425401827320457,0.08687440276844427,0.3251690650358796,0.13837582082487643,0.31821499578654766,0.1310292282141745,0.07499012281186879,0.30076061375439167,0.2452375483699143,0.06991218833718449,0.05741725908592343,0.2435854694340378,0.05693284037988633,0.17634640134929214,0.11029076085550178,0.6254211030768193
bulb/sn_5a17096ecad75d6ac2b3b4fc401ea349,0.06436584226321429,0.06577699969056994,0.06606829265365377,0.0561083979846444,0.056562639656476676,0.059994461480528116,0.05834608600707725,0.06668139394605532,0.052682760724565014,0.07968252612045035,0.07268743502208963,0.05660887836711481,0.06031119482940994,0.05267673986963928,0.05186828275327571,0.06189109990373254,0.0627744011580944,0.0645667823846452,0.06362696876749396,0.06507856596726924,0.06191798747749999,0.0066871653257026785,0.10800036626081698
bulb/sn_6733c64dff411880af3558495e8545c8,0.08340979547938332,0.0731737309251912,0.18994283163920045,0.1234330702573061,0.07682298746658489,0.09948188380803913,0.10589949670247734,0.1159162784460932,0.10528872371651232,0.10296633263351396,0.15220003842841834,0.08697607700014487,0.24880547425709665,0.10450603440403938,0.11199679283890873,0.10434463183628395,0.11464902490843087,0.15784145216457546,0.11088026076322421,0.19878290186170489,0.12336589097685646,0.04372302622125547,0.35441746397679685
bulb/sn_87e6e36cc066e1535b10869efcc15957,4.288165830075741,4.49651014059782,4.734239540994167,4.633456934243441,2.7423780411481857,1.9367076456546783,2.242823364213109,2.7628252282738686,2.5638253428041935,4.936228506267071,6.1153750866651535,5.019261967390776,4.393019713461399,1.2058031279593706,4.48988750576973,5.7675400748848915,1.2466659536585212,4.777731839567423,5.68259647116065,4.185274709016085,3.9110158511903137,1.4560017593081513,0.37228224448771247
calculator/sn_410eb6a2d59b39135363df90cf6685fe,,,,,,,,,,,,,,,,,0.3164339577779174,2.713161986321211,0.3670446458272636,1.3032357674092054,1.1749690893338993,0.9711223156196708,0.8265088200492227
calculator/sn_44c9501229c33d7a1954957ed3a8319b,0.27215949376113713,0.15106747741810977,0.1446335227228701,0.10315259714843705,0.09829401824390516,0.13535861216951162,0.3173655131831765,0.3346340381540358,0.13313224189914763,0.20931937615387142,0.11046334111597389,0.18407466995995492,0.10251971980324015,0.1989401353057474,0.1915656466735527,0.10744569590315223,0.17983675934374332,0.08987440378405154,0.18552766414359212,0.2272530400659889,0.17383089834765997,0.0697242209095138,0.40110372535765243
calculator/sn_469e6fc6d12a716431703fa9beda6e04,0.22788706701248884,1.8577029695734382,0.1746267662383616,2.2276330273598433,0.7837781449779868,0.23264618357643485,0.28911122353747487,0.41324185440316796,0.1620436814846471,0.3146544913761318,0.24699378991499543,0.20369485719129443,0.2547329058870673,0.279066851362586,0.1397767337039113,1.935507170855999,0.20413080346770585,0.9274100884795189,0.6617725593969226,0.6013102829456329,0.6068860726372804,0.6280899765812763,1.034938854094727
calculator/sn_473ea02038078433988af32f989056a2,0.7554719923064113,0.26355747831985354,0.4289221251383424,0.3115729778073728,0.37967244861647487,0.6584719521924853,1.0780796874314547,0.9426639880985022,0.25186114362441003,0.35625946475192904,0.40295522194355726,0.09377262904308736,0.11132423242088407,0.3549298271536827,0.4809037200175226,0.1350454695057124,0.07550016744062304,0.41901759686879814,0.6305563729256392,0.19521822105161846,0.41628783583291806,0.26928900225053337,0.6468817464044653
calculator/sn_5e82ba29356e199ba701d7974c476044,1.1923447018489242,0.1645104493945837,0.25230785831809044,1.0617868974804878,0.4986599087715149,0.28641492826864123,0.22629741579294205,0.3356595407240093,0.16182175022549927,0.10114340693689883,0.39204370114021003,0.18131018441636115,0.1489858259446919,0.28145636315457523,0.3270167508162558,0.16311780200339854,0.6584037328138947,0.18610278493724763,0.14277256559580564,0.21860009292140603,0.3490378330752719,0.290867204035492,0.8333400464721682
calculator/sn_6679ba12b3966188de86c9f6866913f8,1.2089656665921211,0.4520277143456042,0.43341497075743973,3.6130044609308243,0.1336635323241353,0.07323619502130896,0.27619360480457544,0.22892140259500593,0.11515608639456332,0.17857395869214088,0.16249800682999194,0.08834884647512808,1.300041563808918,0.21828516037203372,0.5844365805387497,0.40657291538082063,0.18306405399926007,0.23550221521873027,0.08288231765618548,0.5294427392072976,0.5252115995972417,0.7823901643987733,1.4896665743840174
calculator/sn_698600a3714c6633a4bd4f46ba404890,0.3176929021719843,0.5342505173757672,0.1531015441287309,0.17269029922317713,0.19784082542173564,0.2743257209658623,0.14589063357561827,0.5467971204780042,0.11794010060839355,0.23257758584804833,0.3387969918549061,0.22810071823187172,0.48764352686703205,0.2938197576440871,0.9428064222447574,0.5147651536390185,0.2831293095368892,0.47132858890108764,0.16954881721176207,0.18271218868903816,0.3302879362308886,0.19617990023947363,0.5939662903774166
calculator/sn_6ba3f8a4a4750534cc2e054c56e9a85a,0.5471305921673775,0.2535133098717779,0.25954635930247605,0.49504259368404746,0.19630740280263126,0.19056544988416135,0.14820096839684993,0.4023226210847497,0.6686627166345716,0.324586289934814,0.2395423362031579,0.33742745290510356,1.1425145203247666,0.46261207899078727,0.5885205464437604,0.20875493646599352,0.709817570168525,1.5352407936006784,0.2073689829558134,1.1980722192674875,0.5057874870544765,0.37352938783492373,0.738510535344051
calculator/sn_7ef7f3a7f62c80732ed95309617d095d,0.0638665005681105,0.11045792052755132,0.0547501040273346,0.1098418579204008,0.06486366328317672,0.16667714226059616,0.13777115964330733,0.046548229875043035,0.0683149482938461,0.13263706932775676,0.04497577901929617,0.10201791155850515,0.07036043098196387,0.11565114255063236,1.0083126835525036,0.08225977944675833,0.1019864939735271,0.0758025998948142,0.07967744022607803,0.1665343006607145,0.14016535787959583,0.20226946084150957,1.4430774044415604
calculator/sn_814d9e93488ca117feb02b5bb506946f,0.2337558107683435,0.09381896234117448,0.23236332344822586,0.09312436304753646,0.2409841399639845,0.46533640124835074,0.22438715677708387,0.14444044791162014,0.373028073227033,0.21121680038049817,0.18078231369145215,0.15318786608986557,0.46373961959034204,0.7381186005659401,0.31319912523031235,0.12891500955447555,0.5096938693895936,0.2661251637618989,0.3592527355067432,0.25078229373320937,0.2838126038113842,0.1577978089055408,0.5559929572768723
calculator/sn_8b9d1344161b4adb12060d1ff2024b3,0.0915248820092529,0.3203763044439256,0.17183649470098317,0.07249428745126352,0.16664425493218005,0.21535887208301574,0.12008188059553504,0.05043856072006747,0.04245483432896435,0.05402810711530037,0.17795033636502922,0.2225624630227685,0.2378686040174216,0.09885747567750514,0.08140651334542781,0.16130253789015114,0.08140761929098517,0.09185327508021146,0.4824817297048867,0.07957683556014672,0.15102529341675108,0.10484478927986383,0.6942200667708479
