,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
bulb/3dw_f515ab1e-e1ce-4fc4-a34e-f62482297d38,1.9613186645507812,1.8079067993164062,2.1334564208984377,2.1889183044433596,2.055694122314453,2.2510572814941407,1.9216879272460938,2.2794134521484377,2.027041320800781,1.976846923828125,1.9319747924804689,1.7920222473144531,1.902676544189453,1.8297537231445313,2.1050839233398437,1.8821080017089844,1.9016099548339844,2.2481755065917968,1.9897659301757813,2.006300048828125,2.009640594482422,0.14565998119307838,0.07248061250006385
bulb/3dw_f6f5f009-b1cc-4ed2-b19d-8a50f757b322,0.8236039733886719,0.7328567504882812,1.1055751037597656,0.8160135650634766,0.86841064453125,0.8776878356933594,0.7430745697021485,0.9453684234619141,0.8453170776367188,0.7967227172851563,0.9848913574218751,0.9336140441894532,0.8511692810058594,0.8442124938964843,0.7711498260498048,0.8645805358886719,1.0200891876220703,0.7623660278320312,0.813213119506836,0.7965007019042969,0.8598208618164062,0.09379111150225548,0.10908215381529356
bulb/3dw_fc8de186-eebe-4494-8929-541d0720f6f9,7.617998657226563,2.874278259277344,3.5457257080078124,4.484363403320312,2.882969665527344,3.6966427612304686,4.512748107910157,2.2155035400390624,2.766692810058594,2.6937408447265625,2.5242401123046876,4.985149536132813,2.9173828125,4.070658569335937,4.00352294921875,3.0118472290039064,2.868280334472656,2.4767802429199217,8.314061889648437,4.170973815917969,3.8316780624389657,1.5778025720668432,0.4117784809568603
bulb/3dw_fd60dcfa-7555-4ed4-a639-7b42e0116b1a,1.4808555603027345,1.649581298828125,1.6324053955078126,1.4621493530273437,1.4513580322265625,1.6364593505859375,1.8556840515136719,1.572611083984375,1.594222412109375,1.9086318969726563,1.6346292114257812,1.5102766418457032,1.7176850891113282,1.7278047180175782,1.8075563049316408,1.6662606811523437,1.5823463439941408,1.8219439697265625,1.9031118774414062,1.5918609619140625,1.660371711730957,0.13730699076397307,0.08269653704279803
bulb/3dw_fe56277a-437f-4bcc-bbe9-5dd3a91de658,4.268311157226562,3.3167034912109377,4.113773193359375,3.191602478027344,3.25035400390625,2.961783447265625,3.1603466796875,3.1306463623046876,3.220067138671875,3.370570068359375,3.5059878540039064,2.9610260009765628,3.35522705078125,3.0054510498046874,3.291004638671875,5.258062744140625,2.7417608642578126,3.3770635986328124,3.8327871704101564,2.8626922607421874,3.408761062622071,0.5668163410309178,0.1662822153321929
bulb/sn_186e89f88407d9417bc3beccfe5f4397,6.608219604492188,7.289972534179688,6.21765625,7.04117431640625,7.488638305664063,6.597665405273438,6.696148681640625,6.75109619140625,8.555361328125,6.97462890625,6.490952148437501,7.9474853515625,6.247459716796875,6.697598876953125,6.877650146484375,7.9684130859375,6.940360107421875,6.5598291015625,6.658609619140625,6.9781640625,6.979354187011721,0.5873357761821185,0.08415331282013531
bulb/sn_2ea1283bf6afe1fc9c48f338871146f5,1.8570892333984375,2.737987060546875,1.9663174438476563,1.8852090454101562,2.441020812988281,2.5979486083984376,2.252787780761719,2.8767410278320313,2.1306382751464845,2.6017767333984376,2.3496905517578126,2.732804260253906,1.9491748046875002,1.9411659240722656,2.442621002197266,2.179676971435547,1.9820025634765626,1.8179078674316407,2.3366131591796875,1.8746917724609375,2.2476932449340823,0.32955730777551756,0.14662023321833778
bulb/sn_5a17096ecad75d6ac2b3b4fc401ea349,2.106199951171875,2.184725341796875,2.2423609924316406,2.057904052734375,2.140558624267578,2.2088255310058593,2.080316314697266,2.246901550292969,2.0307049560546875,2.180408630371094,2.114310607910156,2.1833949279785156,2.1845684814453126,1.9869810485839845,1.99974853515625,2.092392578125,2.1726361083984376,2.106551513671875,2.146043243408203,2.1277041625976563,2.1296618576049804,0.07203511835451132,0.03382467413654207
bulb/sn_6733c64dff411880af3558495e8545c8,2.26695556640625,2.2526400756835936,2.357854309082031,2.3785040283203127,2.2146649169921875,2.2758267211914065,2.2724813842773437,2.389448699951172,2.2753460693359377,2.2904629516601562,2.4383883666992188,2.2158572387695314,2.4826252746582034,2.21877685546875,2.362418212890625,2.3256100463867186,2.5750311279296874,2.829100341796875,2.524242401123047,2.4423095703125,2.369427207946777,0.14673515249227567,0.06192853361358535
bulb/sn_87e6e36cc066e1535b10869efcc15957,10.11629150390625,10.62553466796875,10.039238891601563,10.8120361328125,6.413876953125,6.378414306640625,6.106366577148438,6.444766845703125,6.230238647460937,11.136942138671875,11.88201904296875,11.502795410156251,10.060166015625,5.069832153320313,10.26370849609375,11.686904296875,4.9543695068359375,11.185118408203126,11.774012451171876,10.25129638671875,9.146696441650391,2.438053523830789,0.2665501735390354
calculator/sn_410eb6a2d59b39135363df90cf6685fe,,,,,,,,,,,,,,,,,2.950641784667969,9.903245849609375,3.539320068359375,5.49625244140625,5.472365036010743,2.7262165355936996,0.49817885277277907
calculator/sn_44c9501229c33d7a1954957ed3a8319b,2.785679626464844,2.1186373901367186,1.8609078979492188,1.7260121154785157,1.9551028442382814,2.1273451232910157,3.7994281005859376,3.3987921142578124,1.8215121459960937,2.058204345703125,1.7074765014648439,2.248656768798828,2.061420593261719,2.1512832641601562,2.3452969360351563,1.933216247558594,2.813964538574219,1.8153604125976563,2.9342010498046878,2.984207763671875,2.3323352890014646,0.5744851334796118,0.24631327073285605
calculator/sn_469e6fc6d12a716431703fa9beda6e04,2.9925854492187502,9.999988403320312,2.71759033203125,11.45190673828125,5.690252075195312,3.0362866210937502,3.810766296386719,4.173833618164062,2.6382263183593753,3.355582580566406,3.7675567626953126,3.1283496093750003,3.329329833984375,3.8109561157226564,2.6172845458984377,10.423453369140626,3.04479736328125,6.131260986328125,5.3413671875,5.129874877929687,4.829562454223632,2.641502837624911,0.5469445446998658
calculator/sn_473ea02038078433988af32f989056a2,5.848076171875,4.619060363769531,4.109120483398438,4.513258361816407,4.048945922851563,5.345594482421875,7.40556884765625,6.127986450195313,3.053065185546875,4.266317138671875,3.2879067993164064,2.2376528930664064,2.3263449096679687,4.088723754882812,3.254322509765625,2.890625,2.4100271606445314,4.555120849609375,5.7433984375,3.0144464111328126,4.1572781066894535,1.3700675645369782,0.3295587952926243
calculator/sn_5e82ba29356e199ba701d7974c476044,8.749666748046875,2.937177429199219,3.63017578125,6.5517816162109375,3.62070068359375,3.4300146484375,2.7712414550781252,3.709913024902344,2.8198944091796876,2.374634094238281,3.3398452758789063,2.7173059082031252,2.3479840087890627,3.024222412109375,3.211217041015625,2.2995394897460937,5.3072119140625,3.0832196044921876,2.2546893310546876,2.617148742675781,3.5398791809082035,1.5649936534469242,0.4421036915292132
calculator/sn_6679ba12b3966188de86c9f6866913f8,9.51323486328125,4.400322265625,4.3702636718750005,15.589804687500001,2.731464538574219,2.3834039306640626,3.6995086669921875,2.7203961181640626,3.565467529296875,2.7789544677734375,2.7742669677734377,2.2449406433105468,9.673740234375,2.7988641357421877,5.6679711914062505,3.77443603515625,2.6894537353515626,2.9046697998046875,2.870019836425781,5.589784545898437,4.637048393249512,3.258077312348176,0.7026187859266674
calculator/sn_698600a3714c6633a4bd4f46ba404890,3.3757470703125,5.579872436523438,3.1774795532226565,2.5606265258789063,2.6993283081054686,3.3401934814453127,3.0777157592773436,5.583353881835937,2.2738153076171876,3.3058892822265626,5.08167724609375,2.6476129150390624,5.0249935913085935,3.2587124633789064,7.898837280273438,5.2653442382812505,3.655545654296875,4.948838500976563,2.5845870971679688,2.502413330078125,3.892129196166992,1.4320220211988364,0.36792766864191095
calculator/sn_6ba3f8a4a4750534cc2e054c56e9a85a,5.312808837890625,3.5211700439453124,3.33956298828125,4.264573059082031,2.709052734375,2.576717529296875,2.727894287109375,4.863525390625,6.26687255859375,3.5009930419921877,3.4606219482421876,3.711242370605469,8.248555908203125,4.2704620361328125,4.365309448242187,3.8347589111328126,5.5172229003906255,9.731192626953126,3.8516461181640627,9.585162353515626,4.782967254638672,2.0816473840562404,0.43522091480709874
calculator/sn_7ef7f3a7f62c80732ed95309617d095d,2.1776113891601563,2.416429443359375,2.6123422241210936,2.98905029296875,2.2266934204101565,3.000445556640625,3.390697021484375,2.1257763671875,2.68407958984375,3.4805364990234375,2.1655149841308594,2.901081237792969,1.890011444091797,2.352292175292969,8.023409423828125,1.9045320129394532,2.4909686279296874,2.8935006713867186,2.4167662048339844,3.053804931640625,2.8597771759033206,1.26541726102295,0.44248806224675225
calculator/sn_814d9e93488ca117feb02b5bb506946f,2.299031219482422,1.78163330078125,2.9425503540039064,1.9796749877929687,2.5208615112304686,3.926651916503906,2.6923193359375,1.9513494873046875,3.66049560546875,2.6126483154296873,2.0610302734375,2.1262518310546876,4.7240689086914065,5.534586181640625,2.911027526855469,1.7484686279296875,4.6599664306640625,2.3788763427734376,3.11301513671875,2.6525762939453124,2.9138541793823243,1.0399819978679914,0.35690941750847865
calculator/sn_8b9d1344161b4adb12060d1ff2024b3,2.81142333984375,5.20517822265625,3.359105224609375,2.4585594177246093,2.973804931640625,4.653390502929688,2.9752737426757814,2.691787109375,2.266209411621094,2.624661865234375,4.068602294921875,3.8633074951171875,3.6153143310546874,2.4669589233398437,2.4424041748046874,2.994962158203125,2.7711871337890623,3.007775573730469,6.19188720703125,3.0450299072265627,3.3243411483764644,0.9957244693553176,0.29952535702949973
calculator/sn_9409309dc427dc2daa0fb4126a41efc4,4.276788635253906,3.0803701782226565,2.179710693359375,3.322303466796875,2.477841339111328,4.113065185546875,2.5614471435546875,2.2999954223632812,2.4795323181152344,2.8031939697265624,2.5653982543945313,2.712604675292969,2.3306634521484377,2.846172180175781,2.069792938232422,3.4536099243164062,2.4348876953125003,2.9580169677734376,2.2575050354003907,1.858250732421875,2.7540575103759766,0.6203776052671076,0.2252594954643541
calculator/sn_9c9b1758dd61c4168d66b04680005e70,2.92489990234375,3.0910174560546877,8.69925537109375,4.306409301757813,5.269883422851563,5.326251220703125,7.649814453125,6.7581414794921875,3.050356140136719,3.1739044189453125,2.79060791015625,9.426541748046875,3.9543774414062502,6.29755615234375,3.22065673828125,3.47268310546875,2.4462481689453126,3.583717651367188,3.501650390625,5.6818609619140625,4.731291671752929,2.0259347744712337,0.4281990870625465
calculator/sn_abe7d4239af7db4f69efbadfeeff28b7,8.916358642578125,2.1211038208007813,5.590413818359375,6.853634033203125,2.3229220581054686,2.718077392578125,6.16315185546875,5.836246337890625,14.20492431640625,5.592747802734375,6.09102294921875,2.7966873168945314,5.926259765625,1.9750762939453126,5.6092163085937505,8.010838623046876,2.6300665283203126,12.64678955078125,7.419778442382813,2.112599182128906,5.776895751953124,3.306198443773269,0.5723140222247335
calculator/sn_af8722ca4feb08c620e7b873d154db78,4.938421936035156,6.202545166015625,5.8117041015625,5.711887817382813,4.062371826171875,5.900390014648438,4.47543212890625,6.1600244140625,8.449815673828125,11.1308447265625,7.852889404296875,5.654793701171875,6.542677001953125,7.375234985351563,5.862830810546875,5.997681884765625,4.685132446289063,4.246790771484375,5.098657836914063,5.086912841796875,6.062351974487305,1.610214390906044,0.26560885901749715
calculator/sn_b2d77488d12d1c18567a822a0c9bc051,2.2730194091796876,4.613367919921875,2.3137628173828126,2.516722412109375,2.3077789306640626,1.7615594482421875,2.061615295410156,2.421128234863281,2.220151062011719,2.298232116699219,1.9974249267578126,1.9494590759277344,2.913919677734375,1.7551066589355468,2.241932830810547,2.6806494140625,2.676300048828125,1.9761691284179688,2.0572160339355468,2.8105587768554687,2.3923037109375,0.5999833175788907,0.25079730254808164
calculator/sn_ba219dd3217d2dbe220d253bd32d8264,6.0035107421875,4.214615478515625,5.34608642578125,4.359567260742188,7.974353637695312,3.838667297363281,8.132655029296876,9.073595581054688,8.546185302734376,7.2340673828125,3.45069091796875,7.72151123046875,4.874309692382813,3.633167724609375,4.793826599121094,5.529710693359375,3.5215484619140627,5.4794421386718755,8.597341918945313,6.209389038085938,5.926712127685548,1.8436490995669583,0.31107451481483134
calculator/sn_c13f22c6d442694a45d5a97317136194,2.998126220703125,5.563262329101563,4.247618103027344,3.3739334106445313,3.067223815917969,7.466152954101562,3.531741943359375,7.437989501953125,5.154801025390625,2.6916650390625,3.0000820922851563,3.6591351318359377,4.062853393554688,5.056441040039062,2.6732391357421874,3.027378845214844,7.149349365234375,5.921828002929687,2.9467181396484374,4.614029541015625,4.382178451538086,1.5650691081926107,0.35714408381595975
calculator/sn_c8b68e20495b591c19a9ca1c9ec31968,2.6606152343750002,3.6527630615234377,3.5224102783203124,6.503593139648437,3.445467834472656,3.367197265625,3.766218566894531,6.883282470703125,15.661376953125,4.3670196533203125,14.377635498046875,4.07765625,2.307396240234375,6.8029895019531255,2.90526123046875,8.380588989257813,11.107918701171876,5.22359375,3.1897601318359374,2.4828656005859377,5.734280517578125,3.7897443506067736,0.6608927378054698
calculator/sn_cdf2273b23d3f147f1c83b9415baaca4,7.915869140625,4.853133544921875,12.3294091796875,5.361707153320313,5.2310900878906255,3.1776239013671876,6.049337768554688,4.070277709960938,6.635191040039063,3.1485519409179688,8.224015502929687,5.131762084960938,2.5875323486328123,3.6492724609375,6.120130615234375,17.58939697265625,21.859411621093752,4.4656091308593755,4.716787719726563,9.423101196289062,7.126960556030274,4.823434709101554,0.6767870638796145
calculator/sn_d0fe921914a86aabbbf11080fab610,2.7500958251953125,2.1124932861328127,2.317515869140625,3.1120474243164065,2.623393249511719,2.353853759765625,2.436335144042969,2.273997802734375,2.23161376953125,1.824835662841797,2.0163064575195313,2.6282080078125,2.0542312622070313,3.7814813232421876,2.1979156494140626,4.039409790039063,2.43334716796875,3.488602294921875,2.404093780517578,2.232786102294922,2.56562818145752,0.581755116179404,0.2267495814022872
calculator/sn_d1ecf1316ee3f53db8803f6649e6cb9b,11.14953125,5.384312744140625,4.242218017578125,6.897116088867188,3.9067669677734376,7.0081506347656255,3.0797784423828127,10.0288330078125,3.0935260009765626,4.413175354003906,11.147221679687501,4.546996459960938,4.533824157714844,3.69578369140625,4.0064694213867185,4.0902337646484375,5.396250610351562,5.8397607421875,7.217015380859375,6.988004150390625,5.833248428344726,2.4278700089509373,0.41621234527806367
calculator/sn_dc3af1d90ac24fc55de537bd2fca2706,4.838324279785156,2.9603445434570315,3.705755615234375,3.74455078125,6.483868408203125,3.225927734375,3.6146728515625,3.60892333984375,3.543414306640625,4.2821722412109375,4.1808929443359375,4.330348510742188,3.3274160766601564,4.163182678222657,4.059339599609375,3.2168591308593752,3.8356304931640626,3.2267520141601564,5.75733642578125,3.6476367187500003,3.9876674346923835,0.8475188777718906,0.21253499486906682
calculator/sn_df565169f3daeca97a7677430314d870,2.5853741455078127,2.952559814453125,2.9027203369140624,3.94990478515625,3.0158978271484376,2.367449951171875,2.546508331298828,3.1341842651367187,2.8522705078125,2.4275773620605468,2.6353704833984377,3.4243734741210936,3.033410339355469,2.7530560302734375,2.836278076171875,2.56522216796875,2.5916705322265625,2.6911920166015624,2.3397979736328125,2.1687962341308595,2.788680732727051,0.39662315376783613,0.14222608888611582
calculator/sn_e2d5da7a0773d92c5178ea5824798f07,1.9409576416015626,2.7597259521484374,2.2380487060546876,1.9303848266601562,2.113821258544922,2.0568447875976563,4.372984619140625,2.3092861938476563,2.5570407104492188,2.3447496032714845,2.7318231201171876,2.3553028869628907,2.1756134033203125,2.941026306152344,2.633509521484375,2.990057373046875,6.30227294921875,2.22740966796875,3.7149456787109374,2.853431396484375,2.7774618301391603,0.9978894594784588,0.35928107045433677
calculator/sn_e71775788b50dad37cb2a55fa21392b7,3.1637539672851562,4.364538269042969,2.03695556640625,5.036412353515625,3.0185467529296877,2.3905909729003905,2.41838134765625,3.6196759033203127,3.538223876953125,2.91163818359375,2.391158447265625,3.7023724365234374,2.1560903930664064,2.117010192871094,2.507759704589844,2.0128216552734375,4.392777709960938,3.3432684326171875,2.1083331298828125,3.714407958984375,3.0472358627319336,0.8730945695132813,0.28652018053191564
calculator/sn_f8f7e95353b1fa5d9aa9d7f676c1fd7e,2.63154052734375,3.389778442382813,4.16970947265625,2.9810748291015625,3.0464434814453125,3.2577603149414065,6.1028515625,5.5510400390625,4.501788330078125,4.677381591796875,3.1726025390625,2.770665588378906,8.124056396484375,9.132230224609375,4.586702270507812,2.7094128417968752,5.375545654296875,3.9864202880859376,10.238307495117187,4.297302856445312,4.735130737304687,2.1207633862199193,0.4478785283607802
calculator/sn_feb0ac4a2ef7234f6813326b9ce4e784,2.3415615844726565,2.602611389160156,3.5352459716796876,3.7361987304687503,2.3417279052734377,3.3820074462890624,2.4791204833984377,2.7645074462890626,2.6680767822265627,2.9243789672851563,2.145769500732422,3.6208514404296874,3.469635009765625,3.0567071533203127,3.044513854980469,2.8719076538085937,2.77831787109375,2.8859661865234374,2.5098406982421877,4.723071899414062,2.9941008987426754,0.594552900343875,0.1985747710084012
flashlight/sn_9b8eef439813d9945322b45f6e8d738b,,,,,,,,,,,,,3.1890686035156253,3.6476510620117186,3.255777587890625,3.5999920654296877,3.8504483032226564,3.428636474609375,3.351861877441406,3.6096313476562503,3.4916334152221684,0.20899547631572638,0.059856076358012586
flashlight/sn_9e0b2773839807ed74f924a309212510,3.2966339111328127,4.091533508300781,3.278844909667969,11.625030517578125,7.761060791015625,12.1551513671875,5.002455444335937,7.149686889648438,3.392730407714844,8.457010498046875,4.467645874023438,3.400650634765625,3.451529235839844,3.09202392578125,4.398359985351562,3.64693115234375,3.4797552490234374,9.960813598632813,3.454475708007813,6.650162353515626,5.610624298095704,2.865333245139908,0.5106977571305973
flashlight/sn_a5d35364fad56c9528fb3510ad83287f,4.416244201660156,4.288629760742188,4.087300415039063,3.7167498779296877,3.9999462890625,3.2632070922851564,3.5748040771484377,3.4082827758789063,4.53846435546875,3.6660650634765624,3.62162353515625,4.661155700683594,10.0637060546875,3.6862136840820314,3.3054217529296874,4.74763427734375,3.538531494140625,3.82861328125,3.1440887451171875,3.45915283203125,4.150791763305664,1.4338934261388983,0.34545058097468967
flashlight/sn_a8474f08cc757ad9e0480c954dcd56d1,8.536669921875001,10.282591552734376,5.567357177734375,4.518010864257812,7.627123413085938,3.6980560302734378,5.32174560546875,8.956016845703125,10.299826660156251,5.4048291015625,5.306314697265625,5.449110717773437,7.511826171875001,6.9090380859375005,10.481754150390625,5.6326611328125,3.3799639892578126,3.2801785278320312,4.058854064941406,4.86787109375,6.354489990234375,2.2810332984530683,0.3589640241716607
flashlight/sn_b5a7456ddf0b0aa7bcab97a4ac9a7a4,2.8811822509765626,2.90076171875,2.686781005859375,2.837121276855469,2.7668121337890628,2.82729736328125,2.8122097778320314,2.865685729980469,2.9104507446289065,3.0082522583007814,2.648345642089844,2.873804931640625,2.6953204345703123,2.9130429077148436,2.8949652099609375,2.5632827758789065,2.791329040527344,2.7457373046875,2.866123046875,2.8671612548828125,2.8177833404541017,0.1038345768831488,0.036849737661666805
flashlight/sn_b6acff0e8e10f758540d263632d5fce3,4.055133666992187,4.303055419921875,3.8237042236328125,3.7508978271484374,4.10125732421875,7.096841430664063,4.142047729492187,3.8958154296875,4.310606689453125,4.425385131835937,3.9907217407226563,4.060965881347657,4.36781494140625,3.8806317138671877,7.4838409423828125,4.647000122070312,3.7692022705078125,3.962421264648438,4.505145263671875,4.081954345703125,4.43272216796875,0.9843233774625072,0.22205844177993303
flashlight/sn_b806430ff7a764ef0f0ebde329b4bb6,4.767134399414062,4.660523986816407,4.641842651367187,4.892655639648438,5.345407104492188,5.205364990234375,4.9417724609375,4.8840704345703125,4.684815979003907,5.317135009765625,5.627737426757813,5.224556884765625,5.109290466308594,4.7593515014648435,4.76014892578125,4.642515869140625,5.412402954101562,4.914387512207031,4.768143615722656,5.606528930664062,5.008289337158203,0.3150255677367873,0.06290083230605417
flashlight/sn_b8a2d0816b4e4dd9be0355c8334334a8,4.40667724609375,4.565186767578125,4.581062622070313,4.690594482421875,4.558916015625,4.302240600585938,4.821943664550782,4.598076477050781,4.483091125488281,4.807908935546875,4.426145629882813,4.37993896484375,4.7929443359375,4.3765283203125005,4.536127319335938,4.434747924804688,4.384588012695312,4.447271118164062,4.611745300292969,4.673229675292969,4.543948226928712,0.1505418400655117,0.03313018382853892
flashlight/sn_c04b395a8722d68ceb69804478f9c547,3.84617431640625,4.160862731933594,4.392067565917968,4.2323095703125,4.486119384765625,4.502532043457031,4.124861145019532,4.433020935058594,4.438943481445313,4.140357971191406,4.339075317382813,4.2097299194335935,4.2212939453125005,4.262974548339844,4.489478759765625,4.351997680664063,4.229610595703125,4.164977416992188,4.417111206054687,4.469613952636719,4.2956556243896475,0.16253205028349088,0.03783637807478676
flashlight/sn_c1041e0597dc8a36127fd5f4034b626d,5.445311279296875,9.747340087890626,4.928121337890625,5.598074951171875,5.38883056640625,5.166664428710938,5.318041381835938,5.302335815429688,5.2336328125,5.217994384765625,5.028878784179688,7.4437365722656255,9.2799462890625,5.223026123046875,4.753805541992188,5.568822021484375,12.0053662109375,10.826010742187501,6.447598876953125,5.430928955078125,6.467723358154298,2.1273354832338405,0.3289156578646433
flashlight/sn_c52fea6ccfbd7c853ff80c5f32f8e471,7.619427490234375,5.511175537109375,5.777992553710938,5.9668701171875,9.182523193359375,7.870443115234375,5.704954833984375,5.22802001953125,6.42007568359375,5.964865112304688,17.854420166015625,5.579404296875,5.5135522460937505,6.07187255859375,5.614154663085937,6.5714221191406255,5.3276477050781255,6.336837158203125,7.208685302734375,5.5871142578125,6.845572906494139,2.7084867526544203,0.3956552343610248
flashlight/sn_c65d0362f6a2cac97f8716f93aa577da,4.220392456054688,5.119754638671875,4.14833740234375,3.8282098388671875,4.57334228515625,4.2443475341796875,3.9127557373046877,4.354535217285156,5.684200439453125,4.8263659667968755,4.623436279296875,4.3383984375,4.2672122192382815,4.104351501464844,3.92091796875,4.232974548339844,4.170219116210937,3.6258609008789064,4.040321655273438,4.427052001953125,4.333149307250976,0.4568521910755009,0.10543190614526406
flashlight/sn_ce289500e3135ab62c6678aa52932aa1,4.133520202636719,8.0681396484375,3.8539941406250002,4.11650390625,7.62062744140625,7.12322265625,7.832431640625,3.5415652465820315,5.313881225585938,3.629444580078125,8.01814697265625,6.231881103515625,4.608649597167969,10.1791748046875,9.4426123046875,6.975452270507812,4.404111328125,5.4672613525390625,7.470844116210937,6.038673706054688,6.203506912231445,1.9466931867202542,0.31380527405909103
flashlight/sn_d3afd0ef3bf3b87a2c4a81f1d7e1fb38,11.404482421875,3.8304803466796877,5.297879028320312,3.946009216308594,3.3257522583007812,3.79240478515625,4.658695678710938,8.442613525390625,5.090995788574219,3.817051696777344,4.696284790039063,5.4533843994140625,4.535117797851562,4.33335205078125,3.629521179199219,4.3034536743164065,3.9479766845703126,3.2711492919921876,3.4209918212890624,3.2875396728515627,4.724256805419921,1.9045264249149045,0.40313778512843107
flashlight/sn_d6aaf2df23073dbe1535ae196bdb53a2,5.789786376953125,5.06455810546875,5.060841369628906,4.784862670898438,4.964408569335937,14.935970458984375,3.7092120361328127,12.01330078125,10.50891357421875,4.817485961914063,3.8769317626953126,13.079365234375,4.8846609497070315,5.51818115234375,5.441069946289063,4.367240600585937,5.11072998046875,14.097460937500001,11.79610595703125,7.612957763671875,7.371702209472656,3.683354814436374,0.49966136853754806
flashlight/sn_dad7644f7508c45ba8963fe61f2bc75f,6.747112426757813,9.216986083984375,6.686280517578125,8.170816650390625,8.905755615234375,6.749314575195313,7.713318481445313,11.3894677734375,6.82681396484375,10.1324658203125,5.972005004882813,7.597921142578125,7.59646728515625,8.633229370117188,5.9967724609375,7.047749633789063,7.104010009765625,7.066533203125,6.84851806640625,6.40939208984375,7.640546508789063,1.3672746189556753,0.17894984571887282
flashlight/sn_e4581dced70ba14529b9c66a6c136299,5.138890991210937,14.273544921875,5.072366333007813,4.822147216796875,4.835051879882813,4.378154907226563,4.9583132934570315,5.976363525390625,4.660897827148438,5.44396728515625,4.618564758300781,4.8910595703125,3.82097900390625,6.5834619140625,4.337494506835937,4.8887060546875,4.471371459960937,4.790226745605469,6.715277099609375,5.040827026367188,5.485883316040039,2.1305816205802124,0.38837530764656575
flashlight/sn_e755e4a4c1f01a16ddde105aaa44e3ec,4.753399658203125,4.486144409179688,4.929109802246094,4.4278808593750005,4.002625122070312,5.042974548339844,4.075144653320312,6.81029052734375,5.60998046875,5.57400146484375,5.038540954589844,4.847321166992187,5.556375732421875,4.270173034667969,4.818042297363282,5.549071655273438,4.649165649414063,4.469938354492188,4.657008666992188,4.500975341796875,4.903408218383788,0.6431786971341712,0.13116972287209838
flashlight/sn_e9b98bccac1c7c6cc7be5a77064d8875,13.815794677734376,6.138370361328125,4.649920654296875,5.656134033203125,12.98642333984375,3.852015380859375,3.607840576171875,4.685799560546875,13.44885498046875,3.42966064453125,10.446721191406251,9.862425537109376,4.198975830078125,12.6603759765625,9.623297119140625,5.84109130859375,3.995094604492188,8.253681640625,15.1999951171875,4.120249633789062,7.823636108398437,3.951081813366234,0.5050186075404078
flashlight/sn_eaa9a6c52b062cc5cb7e9ee2bb5c85bb,2.2454428100585937,2.235140075683594,2.6399554443359374,2.920618591308594,2.518134765625,2.78901123046875,2.683443298339844,2.58746337890625,3.132989196777344,2.2723959350585936,2.740561218261719,3.187149658203125,2.5590020751953126,2.1028199768066407,2.425267333984375,2.564195556640625,2.462850799560547,3.8764202880859377,2.2106689453125,2.2646218872070314,2.6209076232910156,0.4094345478002203,0.15621861074451088
flashlight/sn_f341ac6a0ed1f2fcbcbb5732017b0d93,6.697249755859375,4.979053955078125,17.993209228515624,4.51366943359375,4.728849182128906,4.958465576171875,5.297637329101563,10.37251708984375,5.496990966796875,5.247214965820312,5.156404418945312,4.998420104980469,16.346510009765627,11.57140625,4.75039794921875,4.887670593261719,5.055255432128907,4.612219543457031,9.670767211914063,4.772930908203125,7.105341995239259,3.91583195879686,0.5511109755759197
flashlight/sn_f87bddb9765ab115b7fb80ad0b36293d,2.641171875,2.7011181640625,3.1139453125000003,2.0895785522460937,3.553757629394531,2.145432434082031,2.853947448730469,2.784195556640625,2.473324890136719,2.7963763427734376,2.441847839355469,2.5127252197265624,3.085126953125,2.4877586364746094,2.4253608703613283,2.6331427001953127,2.886202087402344,2.5809121704101563,3.32999267578125,2.652103271484375,2.709401031494141,0.3533117291687168,0.13040215348773143
flashlight/sn_f96033c358bae9ead8e11a41b91b8155,11.27929931640625,3.92802490234375,3.8762023925781253,10.782349853515624,7.6394677734375005,5.710203857421875,3.6626962280273436,4.424032592773438,3.9315383911132815,8.242344360351563,3.6559698486328127,4.471953430175781,3.8440979003906253,3.927711791992188,10.35643798828125,5.8117437744140625,12.9594091796875,4.5141552734375,7.807532958984376,12.120040283203124,6.647260604858398,3.149131232162213,0.4737487243783632
flashlight/sn_fb33de3f0191556210581477dc7999da,4.6033203125,3.7429541015625,3.5928076171875,6.192015991210938,21.03845458984375,11.141639404296875,5.189105834960937,3.3860781860351565,15.852607421875,5.179700927734375,8.174806518554687,24.607890625,3.731553649902344,4.8290673828125,29.049541015625,22.3605078125,4.66337646484375,16.27820068359375,14.42850830078125,2.288924102783203,10.516553047180174,8.097553746623213,0.7699817335865982
flashlight/sn_fbb6a1fb01f08eb1575f032b182448e5,9.04556640625,7.7601611328125,7.204825439453125,8.178280029296875,10.34518310546875,5.503232421875,9.826180419921876,7.127899169921875,7.983084716796875,6.203575439453125,5.3530615234375,7.9758843994140625,7.4374328613281255,7.715074462890625,11.508939208984375,8.346708984375,11.8966748046875,6.7880859375,6.016591796875,8.0487451171875,8.013259368896485,1.7506347604594732,0.21846725282031587
hammer/sn_b3de45501d68b8cb184c81c7a4fc673d,,,,,6.511469116210938,7.714890136718751,8.78460693359375,4.679213256835937,5.3868823242187505,5.849805908203125,9.616927490234374,5.684227294921875,20.8060009765625,4.627066040039063,6.233071899414063,7.25067138671875,5.801524047851562,6.334506225585938,16.43771484375,5.5532275390625,7.954487838745117,4.309718995908153,0.5417971695067731
