,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
bulb/3dw_e8e9b1d7-95df-420a-8378-17292e09835c,0.061428982007782906,0.07368528167717159,0.11152555089211091,0.0775363587308675,0.09417856927029788,0.07477248436771333,0.07817636651452631,0.05571612200583331,0.06359708640957251,0.06986476364545524,0.11640860611805692,0.06296553328866139,0.06110006506787613,0.08280586916953325,0.07067878323141485,0.06340835534501821,0.1108793803723529,0.08833882748149335,0.054486197768710554,0.09476206469116732,0.07831576240278082,0.018379441682012443,0.23468381227633722
bulb/3dw_ebb489bb-e6d3-4379-9efc-689950a1f4a5,2.3933423217386007,0.4023920919280499,0.5494715878739953,1.2525259517133236,1.041797106154263,0.7588862208649516,0.8418133947998285,3.0243396759033203,1.9006708171218634,1.1362337972968817,0.22221636027097702,1.3748310739174485,0.3460578736849129,2.1495274268090725,0.289680203422904,1.1190585792064667,0.5030700122006238,0.2913248317781836,0.7631549960933626,0.8067304152064025,1.0583562368992716,0.7538446746523674,0.7122787662318223
bulb/3dw_f17acfbe-5c03-45ed-bd6a-429c26f118f5,0.05206291825743392,0.07335899863392115,0.04773336695507169,0.05753023287979886,0.06172192661324516,0.04385569627629593,0.053431616834132,0.04677301330957562,0.05609964864561334,0.05091195271234028,0.06967999070184305,0.05940491610090248,0.05986417818348855,0.048040354158729315,0.08017178333830088,0.08407045243075117,0.08366265683434904,0.05252138362266123,0.052880641305819154,0.043893342080991715,0.05888345349376323,0.012453831841436013,0.21149968458889878
bulb/3dw_f26c16cb-cb71-4297-850a-64d3d4da0e5b,0.1356512657366693,0.08992294897325337,0.12625727686099708,0.15264445391949266,0.05832666647620499,0.0737381778890267,0.05619258445221931,0.08957667159847915,0.15360450197476894,0.06898710853420198,0.12442255683708936,0.05401361340773292,0.09304020932177082,0.11799926141975448,0.08162691665347666,0.06025052789482288,0.12181102647446096,0.10090364958159626,0.07994032057467848,0.087912761955522,0.09634112502681091,0.03072561179778136,0.3189251920115183
bulb/3dw_f2dcc24b-dd51-4ee9-938e-b03b2202737a,0.03863855090457946,0.03998303509433754,0.05362179217627272,0.05438171501737088,0.03637078043539077,0.060895436035934836,0.07183087291195989,0.03915295019396581,0.0550979093532078,0.04167305087321438,0.04074409662280232,0.056751116062514484,0.039999351429287344,0.05768012488260865,0.06232957821339369,0.05178416904527694,0.0743152922950685,0.05942720235907473,0.038560214306926355,0.04195389919914305,0.05075955687061651,0.011325637247630402,0.22312324901690664
bulb/3dw_f306babb-40cf-4508-a8b5-bc08c288993c,1.506187953054905,2.158156596124172,1.390995574183762,1.9694047514349222,1.46774435415864,1.9630147144198418,2.1616527810692787,1.583298435434699,2.5535011664032936,2.3818728514015675,1.958778826519847,1.6546474071219563,1.7403664533048868,2.5219067465513945,1.8576458096504211,2.4514752440154552,1.9190434832125902,1.8802161794155836,2.2889887914061546,1.9012100528925657,1.9655054085887969,0.3429686226328919,0.17449385849268062
bulb/3dw_f40a9fd7-b18a-435b-a0ca-7960923931fa,0.333899020915851,0.10880683112191036,0.14503819693345577,0.0852273078635335,0.11473164340713993,0.1627285819267854,0.12308073928579688,0.1645392330829054,0.1247280597453937,0.08054558566072956,0.10141023813048378,0.07994518819032237,0.28131488943472505,0.11709400860127062,0.11134982923977077,0.17701057367958128,0.11088527389802039,0.05402675014920533,0.10516260226722807,0.09403044532518834,0.13377774994296487,0.06556652316341079,0.4901153083480966
bulb/3dw_f41dfdc7-f7ad-4e66-b1b4-b1558fc0f219,4.728194791823626,5.036910064518452,6.252795457839966,2.6577210519462824,2.773585729300976,1.4707676600664854,2.359426114708185,1.4042522525414824,2.0816740579903126,0.9001566795632243,2.647056244313717,3.787652123719454,7.0066191256046295,3.6299433559179306,2.0057898946106434,3.061658935621381,2.268743235617876,1.156408921815455,1.7658071592450142,2.310700248926878,2.9652931552845985,1.6206110541170713,0.5465264205762923
bulb/3dw_f515ab1e-e1ce-4fc4-a34e-f62482297d38,0.4759455914609134,0.35487604327499866,0.41704686009325087,0.5165644688531756,0.47946153790690005,0.5512458737939596,0.4553974140435457,0.4860932531300932,0.47646905295550823,0.46673795441165566,0.4575796192511916,0.3746331203728914,0.4883495275862515,0.4454988520592451,0.5679115420207381,0.4535212938208133,0.48805930418893695,0.5468082381412387,0.4771946696564555,0.4879016778431833,0.47336479474324733,0.05093724966316793,0.10760675535829876
bulb/3dw_f6f5f009-b1cc-4ed2-b19d-8a50f757b322,0.07770275988150388,0.06170244887471199,0.16801516176201403,0.07096663466654718,0.12215760943945497,0.06238427886273712,0.05914649227634072,0.1335001434199512,0.08338366751559079,0.0826782634248957,0.16611843602731824,0.11667990474961698,0.12513541150838137,0.12032743688905612,0.07399031892418861,0.05428656004369259,0.1834944705478847,0.06611819117097184,0.09310533641837537,0.09441191650694236,0.10076527214550879,0.03831032504088398,0.38019373366612313
bulb/3dw_fc8de186-eebe-4494-8929-541d0720f6f9,5.055133253335953,1.3740913709625602,1.8212461145594716,2.6549871545284986,1.2077826540917158,2.2453959099948406,2.2061513736844063,1.1395975016057491,1.3548610731959343,1.841004122979939,1.321353716775775,3.289354033768177,1.1983411386609077,2.2465295623987913,2.4413929786533117,1.1122049763798714,1.8281782977283,1.4746934175491333,6.047102157026529,2.3429961875081062,2.2101198497693986,1.2614920775385265,0.5707799410381067
bulb/3dw_fd60dcfa-7555-4ed4-a639-7b42e0116b1a,0.4165539867244661,0.5225750501267612,0.5383159732446074,0.5425093695521355,0.5121310823597014,0.4826640069950372,0.5575114046223462,0.4728253115899861,0.5938815884292126,0.7375726709142327,0.444829638581723,0.45178865548223257,0.49096206203103065,0.5544222658500075,0.5634594708681107,0.5780326901003718,0.6264324183575809,0.6327087758108974,0.5448276060633361,0.5549286724999547,0.5409466350101866,0.07215087236970928,0.1333789096744277
bulb/3dw_fe56277a-437f-4bcc-bbe9-5dd3a91de658,2.492722123861313,1.58811139408499,2.2255107760429382,1.5176940942183137,1.637165667489171,1.1877294164150953,1.3973210006952286,1.4191004447638988,1.7954930663108826,1.5986969228833914,1.65122642647475,1.3531505828723311,1.6699715051800013,1.0864255018532276,1.6123049426823854,3.24942241422832,1.021537696942687,1.791190356016159,1.893315464258194,1.1236760765314102,1.6655882936902344,0.5064344341139058,0.3040573928337733
bulb/sn_186e89f88407d9417bc3beccfe5f4397,1.4051522593945265,1.2957119615748525,1.2947870418429375,1.7688137013465166,1.7037943471223116,1.4911319594830275,1.4224112965166569,1.168436137959361,1.5011199284344912,1.5128670493140817,1.15051562897861,1.773177064023912,1.355924759991467,1.387645141221583,1.6046413220465183,1.535243820399046,1.9095102325081825,1.0933990124613047,1.4067490119487047,1.4463711995631456,1.4613701438065618,0.20975256666961847,0.14353144380194957
bulb/sn_2ea1283bf6afe1fc9c48f338871146f5,0.058643876400310546,0.3442352171987295,0.06769331230316311,0.06036550985299982,0.30501873698085546,0.17384259263053536,0.12437500117812306,0.3442540764808655,0.08687441004440188,0.3251690068282187,0.13837567530572414,0.3182148502673954,0.13102909724693745,0.07499012281186879,0.3007606428582221,0.24523746105842292,0.06991221744101495,0.05741725908592343,0.2435856149531901,0.05693285129382275,0.17634637661103625,0.11029075428523903,0.6254211535545479
bulb/sn_5a17096ecad75d6ac2b3b4fc401ea349,0.06436584226321429,0.06577698513865471,0.06606832903344184,0.056108376156771556,0.056562628742540255,0.05999443237669766,0.058346075093140826,0.06668133573839441,0.05268276800052263,0.0796825042925775,0.07268743502208963,0.05660890747094527,0.06031117663951591,0.05267674714559689,0.05186830821912736,0.06189117266330868,0.06277441571000963,0.06456681876443326,0.06362691055983305,0.0650785441393964,0.06191798565851059,0.006687158841594658,0.10800026471267339
bulb/sn_6733c64dff411880af3558495e8545c8,0.08340974454768002,0.07317370182136074,0.18994291895069182,0.12343308480922133,0.07682291470700875,0.09948187653208151,0.10589957673801109,0.11591624934226274,0.10528874554438516,0.10296632535755634,0.15219999477267265,0.08697600424056873,0.24880556156858802,0.10450601985212415,0.11199679283890873,0.10434464638819918,0.11464901035651565,0.1578416267875582,0.11088020983152092,0.19878293096553534,0.12336589679762255,0.04372306368378109,0.35441775092436806
bulb/sn_87e6e36cc066e1535b10869efcc15957,4.288166295737028,4.496511071920395,4.73423907533288,4.633456934243441,2.742377808317542,1.9367072964087129,2.2428235970437527,2.7628247626125813,2.563824411481619,4.936228971928358,6.115375552326441,5.019261501729488,4.393019713461399,1.2058030115440488,4.489887971431017,5.767539609223604,1.2466658372431993,4.77773230522871,5.682596936821938,4.185274243354797,3.9110158453695476,1.4560019247927478,0.3722822873542134
calculator/sn_410eb6a2d59b39135363df90cf6685fe,,,,,,,,,,,,,,,,,0.3164340159855783,2.7131629176437855,0.3670445876196027,1.30323541816324,1.1749692348530516,0.9711226721173536,0.8265090210968866
calculator/sn_44c9501229c33d7a1954957ed3a8319b,0.27215981390327215,0.15106750652194023,0.14463355182670057,0.10315258987247944,0.09829401096794754,0.13535858306568116,0.3173655131831765,0.3346340381540358,0.13313224189914763,0.20931949256919324,0.11046337021980435,0.18407469906378537,0.10251971252728254,0.1989401935134083,0.19156563212163746,0.10744571045506746,0.17983677389565855,0.08987434557639062,0.18552766414359212,0.22725298185832798,0.17383092126692645,0.06972424769847962,0.4011038265822362
calculator/sn_469e6fc6d12a716431703fa9beda6e04,0.22788712522014976,1.8577026203274727,0.17462673713453114,2.227633260190487,0.7837783196009696,0.23264624178409576,0.28911116532981396,0.4132419126108289,0.16204366693273187,0.3146544913761318,0.2469938190188259,0.20369482808746397,0.2547328476794064,0.27906690957024693,0.13977682101540267,1.9355074036866426,0.20413078891579062,0.9274102048948407,0.6617726758122444,0.6013102829456329,0.6068861061066855,0.6280899984445316,1.0349388330437717
calculator/sn_473ea02038078433988af32f989056a2,0.7554721087217331,0.2635576529428363,0.4289221251383424,0.3115731233265251,0.3796726232394576,0.6584720686078072,1.0780796874314547,0.9426639298908412,0.2518612309359014,0.3562595520634204,0.40295522194355726,0.09377264359500259,0.11132421786896884,0.3549299144651741,0.4809037200175226,0.13504549860954285,0.07550016016466543,0.4190176259726286,0.6305564311333001,0.1952182501554489,0.4162878893112065,0.2692889955552454,0.6468816472196999
calculator/sn_5e82ba29356e199ba701d7974c476044,1.192344818264246,0.16451046394649893,0.2523078001104295,1.0617871303111315,0.4986599669791758,0.28641484095714986,0.22629747400060296,0.3356595989316702,0.16182179388124496,0.10114337783306837,0.3920437302440405,0.1813102571759373,0.14898581139277667,0.28145642136223614,0.32701672171242535,0.1631177874514833,0.6584033835679293,0.18610279948916286,0.14277255104389042,0.21860010747332126,0.34903784180642106,0.2908672305808576,0.8333401016792177
calculator/sn_6679ba12b3966188de86c9f6866913f8,1.2089654337614775,0.4520277725532651,0.43341488344594836,3.613005392253399,0.1336634741164744,0.07323619502130896,0.2761935174930841,0.22892141714692116,0.11515612277435139,0.1785739732440561,0.1624980941414833,0.08834883192321286,1.300041563808918,0.21828521857969463,0.5844365805387497,0.4065729444846511,0.18306414131075144,0.23550220066681504,0.08288230310427025,0.5294427974149585,0.5252116428891895,0.7823903353456069,1.4896667770761463
calculator/sn_698600a3714c6633a4bd4f46ba404890,0.31769307679496706,0.5342505173757672,0.15310151502490044,0.17269034287892282,0.1978407963179052,0.2743257791735232,0.14589066267944872,0.5467971204780042,0.11794010788435116,0.2325775712961331,0.338797050062567,0.2281007036799565,0.48764352686703205,0.293819815851748,0.942806713283062,0.5147653864696622,0.2831292513292283,0.4713285597972572,0.16954884631559253,0.18271217413712293,0.3302879758848576,0.19617995334693256,0.5939663798579312
calculator/sn_6ba3f8a4a4750534cc2e054c56e9a85a,0.5471304757520556,0.2535133680794388,0.25954635930247605,0.49504253547638655,0.19630743190646172,0.19056544988416135,0.14820096839684993,0.4023226210847497,0.6686627166345716,0.3245862608309835,0.23954230709932745,0.33742745290510356,1.1425145203247666,0.4626121371984482,0.5885201971977949,0.20875499467365444,0.7098176865838468,1.5352409100160003,0.20736896840389818,1.1980719864368439,0.505787467409391,0.37352937755468346,0.7385105437030213
calculator/sn_7ef7f3a7f62c80732ed95309617d095d,0.06386651512002572,0.1104579569073394,0.05475008947541937,0.10984185064444318,0.0648636560072191,0.16667714226059616,0.13777113053947687,0.04654824442695826,0.06831497012171894,0.13263706932775676,0.04497576446738094,0.1020179406623356,0.07036046736175194,0.11565114255063236,1.0083126835525036,0.08225977217080072,0.10198650852544233,0.07580259261885658,0.07967745477799326,0.16653431521262974,0.14016536333656404,0.20226945948996625,1.4430773386166618
calculator/sn_814d9e93488ca117feb02b5bb506946f,0.23375576711259782,0.0938190205488354,0.23236323613673449,0.09312434121966362,0.24098416906781495,0.4653364303521812,0.22438731684815139,0.14444044791162014,0.37302798591554165,0.21121678582858294,0.18078237189911306,0.15318792429752648,0.46373956138268113,0.7381185423582792,0.3131991543341428,0.12891500955447555,0.5096938693895936,0.26612530928105116,0.3592527355067432,0.2507822646293789,0.28381261217873544,0.15779778872045977,0.5559928697639559
calculator/sn_8b9d1344161b4adb12060d1ff2024b3,0.0915248820092529,0.32037615892477334,0.17183648014906794,0.0724942801753059,0.16664425493218005,0.2153589011868462,0.1200819096993655,0.0504385752719827,0.04245483432896435,0.05402808892540634,0.17795033636502922,0.22256249212659895,0.23786861856933683,0.09885747567750514,0.08140649879351258,0.1613025669939816,0.08140760473906994,0.091853245976381,0.48248181701637805,0.07957686466397718,0.15102529432624578,0.10484479459764774,0.6942200978013746
calculator/sn_9409309dc427dc2daa0fb4126a41efc4,0.28097396716475487,0.13885414227843285,0.07493409793823957,0.16514447634108365,0.09336484799860045,0.2718159230425954,0.1224198640557006,0.09574089926900342,0.060502592532429844,0.0565223308512941,0.07832059782231227,0.14474695490207523,0.03982490306952968,0.08309997792821378,0.04252696089679375,0.3762716369237751,0.060202575696166605,0.22962795628700405,0.04190266918158159,0.03778219979722053,0.12472897869884036,0.09275787273561245,0.7436753968745103
calculator/sn_9c9b1758dd61c4168d66b04680005e70,0.17530536570120603,0.26878120843321085,1.053447020240128,0.42146554915234447,0.22993562743067741,0.5848684813827276,0.9213451412506402,0.6904483307152987,0.11448846635175869,0.2724889782257378,0.15151203842833638,1.5364399878308177,0.3557309682946652,0.4793316766154021,0.21260915673337877,0.26132859056815505,0.14254034613259137,0.31763914739713073,0.28591344016604125,0.34738678368739784,0.4411503152368823,0.3523507578443325,0.798709069617535
calculator/sn_abe7d4239af7db4f69efbadfeeff28b7,1.1185584589838982,0.09205724200000986,0.3610317362472415,0.5529304617084563,0.12275595508981496,0.11473689664853737,0.48074324149638414,0.46562444185838103,3.1034061685204506,0.3783708671107888,0.4694334347732365,0.13959479110781103,0.3858956042677164,0.02814384970406536,0.34817136474885046,0.9489818476140499,0.09914655674947426,2.1128146909177303,0.6530066020786762,0.06590967677766457,0.6020656944201619,0.7420390538962315,1.2324885154117198
calculator/sn_af8722ca4feb08c620e7b873d154db78,0.4615882644429803,0.9784551803022623,0.5376524059101939,0.4144348786212504,0.22422087204176933,0.4642084240913391,0.2875913633033633,0.7771712844260037,1.2514223344624043,1.3749245554208755,0.6874606478959322,0.7194068166427314,0.7885186932981014,0.7089045830070972,0.4073984455317259,0.33259697374887764,0.23486818827223033,0.27764070546254516,0.2535589155741036,0.4838549648411572,0.5832939248648472,0.3207239938429759,0.5498497072762923
calculator/sn_b2d77488d12d1c18567a822a0c9bc051,0.060466554714366794,0.32827258110046387,0.05733604484703392,0.07045641541481018,0.09503249020781368,0.03307328370283358,0.04998882650397718,0.06260247027967125,0.049303249397780746,0.06308141746558249,0.05395479092840105,0.034274376957910135,0.12373499339446425,0.03200349965482019,0.043460255255922675,0.08047046139836311,0.1386329240631312,0.038685866456944495,0.08928566239774227,0.10561200906522572,0.08048640866036294,0.06390956439562978,0.7940416954782487
calculator/sn_ba219dd3217d2dbe220d253bd32d8264,0.6019693682901561,0.2869170275516808,0.28457315056584775,0.22024796635378152,0.6764869904145598,0.26990362675860524,0.6633823504671454,1.1806855909526348,0.6040763691999018,1.5732750762254,0.18156305304728448,0.8705900399945676,1.122139161452651,0.37615143810398877,0.3607628168538213,1.1721509508788586,0.19937555771321058,0.47080471995286644,2.1954523399472237,0.7301599252969027,0.7020333760010544,0.511471430713971,0.728557143005695
calculator/sn_c13f22c6d442694a45d5a97317136194,0.19579134823288769,0.8683574269525707,0.5451584002003074,0.4298733838368207,0.2380687656113878,0.8516914676874876,0.43212377931922674,0.8143812301568687,0.5771067808382213,0.21033018128946424,0.27197663439437747,0.23929812596179545,0.2680304169189185,0.8444142295047641,0.17159221170004457,0.24021102581173182,2.3339660838246346,0.8164650062099099,0.13170386955607682,0.46826660400256515,0.5474403486005031,0.48185739328109667,0.8802007278289495
calculator/sn_c8b68e20495b591c19a9ca1c9ec31968,0.1080314686987549,0.2553745580371469,0.2443580306135118,0.8982362342067063,0.2557487750891596,0.11416305642342195,0.3350352053530514,1.1101551353931427,11.510071344673634,0.3790526243392378,12.736123986542225,0.21566214854829013,0.09354823123430833,0.4405429936014116,0.1712139928713441,1.1514142388477921,7.792671211063862,0.47344586346298456,0.2474708016961813,0.09605777449905872,1.9314188837597612,3.7763607625844013,1.9552261781935247
calculator/sn_cdf2273b23d3f147f1c83b9415baaca4,1.3660131953656673,0.5379528738558292,1.781432656571269,0.6304012495093048,0.5972989019937813,0.37645731936208904,0.6418185657821596,0.6620592321269214,0.6245886906981468,0.4845942312385887,0.972107402049005,0.48996671102941036,0.1945696712937206,0.47958892537280917,0.8656561840325594,3.887731349095702,7.609647698700428,0.6315411883406341,0.7169920136220753,1.7522299895063043,1.2651324024773203,1.6567360119337304,1.309535672858897
calculator/sn_d0fe921914a86aabbbf11080fab610,0.21524750627577305,0.1409168035024777,0.12757611693814397,0.47245435416698456,0.183254131115973,0.21609223040286452,0.23365678498521447,0.12783579586539418,0.234120394452475,0.11682715557981282,0.15842480934225023,0.4265151219442487,0.15554935089312494,0.33756467746570706,0.25704296422190964,0.42944526649080217,0.2927972236648202,0.36488406476564705,0.1267053303308785,0.25037609157152474,0.24336430869880132,0.10818892375930171,0.44455542531177494
calculator/sn_d1ecf1316ee3f53db8803f6649e6cb9b,1.5876407269388437,0.7524617831222713,0.3420308348722756,0.5476766964420676,0.5002845427952707,1.0791643289849162,0.2477832604199648,1.1201616143807769,0.37997239269316196,0.5639358423650265,2.065574284642935,0.44896069448441267,0.5566582549363375,0.422887213062495,0.41192834032699466,0.5190271185711026,0.3610470157582313,0.679114309605211,0.5402723327279091,1.193431206047535,0.7160006396588869,0.4553955553951334,0.6360267437918636
calculator/sn_dc3af1d90ac24fc55de537bd2fca2706,0.3513103583827615,0.35038404166698456,0.27478448464535177,0.26370573323220015,0.6407593027688563,0.20123057765886188,0.3084781637880951,0.25101841310970485,0.26176037499681115,0.6215982721187174,0.30087880440987647,0.31168523128144443,0.28786412440240383,0.2848258300218731,0.27586508076637983,0.29256378184072673,0.31996850157156587,0.2670522953849286,0.7976522319950163,0.35289087099954486,0.35081382375210524,0.14862818117433657,0.42366683155382545
calculator/sn_df565169f3daeca97a7677430314d870,0.1147011062130332,0.14087854651734233,0.09800922271097079,0.11497906234581023,0.11490295582916588,0.06478409341070801,0.07396667206194252,0.12409040937200189,0.10861880582524464,0.09635958122089505,0.13737969857174903,0.17463017138652503,0.0841783476062119,0.09750763274496421,0.1389029494021088,0.08638927829451859,0.06414831295842305,0.1168920862255618,0.09802895510802045,0.11312989227008075,0.1081238890037639,0.026713794220825735,0.24706653142947715
calculator/sn_e2d5da7a0773d92c5178ea5824798f07,0.03269747321610339,0.11978657857980579,0.0531388031959068,0.03636147448560223,0.04099229408893734,0.06109676178311929,0.5254392744973302,0.060847265558550134,0.13129554281476885,0.1683080627117306,0.1904787786770612,0.09532891272101551,0.0880281877471134,0.15839593834243715,0.0840337888803333,0.2608383947517723,0.6761031108908355,0.07456231105607003,0.3638686321210116,0.13239965483080596,0.16770006204751553,0.16639968473940964,0.9922458149852238
calculator/sn_e71775788b50dad37cb2a55fa21392b7,0.20907443831674755,0.26278235600329936,0.059614765632431954,1.2733598705381155,0.34656719071790576,0.1204544969368726,0.10733456292655319,0.23602489090990275,0.13878464233130217,0.16119680367410183,0.10364892659708858,0.31840649899095297,0.20392175065353513,0.08896912186173722,0.11267023364780471,0.06637737533310428,0.2786082914099097,0.1352606777800247,0.0995329610304907,0.19859455642290413,0.22605922058573924,0.2536526415319747,1.1220627978577404
calculator/sn_f8f7e95353b1fa5d9aa9d7f676c1fd7e,0.073733099270612,0.13052806025370955,0.17555771046318114,0.10816779104061425,0.09260560909751803,0.10647388990037143,0.46656589256599545,0.34083513310179114,0.2972075599245727,0.22152491146698594,0.09468635107623413,0.0769548278185539,0.9842666331678629,1.1171879014000297,0.3142097848467529,0.1151675169239752,0.31824695179238915,0.2891510375775397,1.4026613207533956,0.4066407564096153,0.356618636942585,0.3656570625666054,1.0253447932545252
calculator/sn_feb0ac4a2ef7234f6813326b9ce4e784,0.1297934359172359,0.16668299213051796,0.497477944009006,0.25899516185745597,0.11510986951179802,0.16841289470903575,0.10734953684732318,0.16468120156787336,0.24537707213312387,0.2761182840913534,0.0883574757608585,0.1244255545316264,0.20181381842121482,0.29716547578573227,0.1438771141692996,0.12345678987912834,0.27004897128790617,0.23965741274878383,0.11268202069913968,0.8228546939790249,0.2277168860018719,0.16541119698903176,0.7263896845474693
flashlight/sn_9b8eef439813d9945322b45f6e8d738b,,,,,,,,,,,,,0.06482205935753882,0.08421570237260312,0.053332089009927586,0.07629374886164442,0.07726877083769068,0.06394790398189798,0.07161332905525342,0.055351269111270085,0.06835560907347826,0.010194034196467805,0.14913237310942276
flashlight/sn_9e0b2773839807ed74f924a309212510,0.18938018183689564,0.34974270965904,0.22134646133054048,2.0528121385723352,1.1754927691072226,2.0286021754145622,0.45393191976472735,0.8735262090340257,0.1979623339138925,1.2351764598861337,0.4845093353651464,0.19330336363054812,0.17331662820652127,0.19062188221141696,0.3764821740332991,0.22515714226756245,0.19439234165474772,1.784243737347424,0.2766122343018651,0.9091950487345457,0.6792903623136226,0.6276488080989769,0.9239772016803571
flashlight/sn_a5d35364fad56c9528fb3510ad83287f,0.4690535715781152,0.2709580003283918,0.42348995339125395,0.22962689399719238,0.3401226713322103,0.16100915672723204,0.12117414735257626,0.19379230798222125,0.2736869500949979,0.17390004359185696,0.3039918374270201,0.32693822868168354,3.3080754801630974,0.26374595472589135,0.10312006634194404,0.6104082567617297,0.23020815569907427,0.35872578155249357,0.19219875684939325,0.17748250684235245,0.4265854360710364,0.6719586358758736,1.5752029466003075
flashlight/sn_a8474f08cc757ad9e0480c954dcd56d1,3.676934167742729,9.46732982993126,2.2485561203211546,1.4684454072266817,4.031958989799023,1.062220660969615,1.5507570933550596,7.322428748011589,4.345307592302561,3.113027196377516,1.7990670166909695,2.048805821686983,4.497678950428963,3.177778795361519,4.844744689762592,2.0028383005410433,0.9492775425314903,0.7113315514288843,1.007385435514152,2.164386212825775,3.074513006140478,2.1867948133113533,0.7112654293359123
flashlight/sn_b5a7456ddf0b0aa7bcab97a4ac9a7a4,0.09279818914365023,0.04316835111239925,0.043224608816672117,0.05116010652272962,0.045411547034746036,0.04940376311424188,0.08742477803025395,0.059355988923925906,0.04014047226519324,0.09873625094769523,0.08155993418768048,0.04540043300949037,0.044655229430645704,0.07507082773372531,0.06633625162066892,0.04290748984203674,0.054416508646681905,0.04076333061675541,0.038889000279596075,0.038860231143189594,0.0569841646210989,0.01907337554891008,0.33471361168025254
flashlight/sn_b6acff0e8e10f758540d263632d5fce3,0.15071903180796653,0.180999340955168,0.18578024173621088,0.15604792861267924,0.14907815784681588,0.9898411808535457,0.10026157542597502,0.13968945131637156,0.15353731578215957,0.28596713673323393,0.17432510503567755,0.12571265688166022,0.2517932443879545,0.1332414976786822,0.8806895348243415,0.3337696543894708,0.15029474161565304,0.14010017912369221,0.29279018053784966,0.17405295511707664,0.25743455553310923,0.23435196931492824,0.9103361000997697
flashlight/sn_b806430ff7a764ef0f0ebde329b4bb6,0.14988009934313595,0.16148941358551383,0.15931895177345723,0.1750096125761047,0.3648156125564128,0.29118527891114354,0.1996262581087649,0.20738167222589254,0.16204689745791256,0.309534661937505,0.4385178326629102,0.3264184924773872,0.2762287622317672,0.16737866098992527,0.18851005006581545,0.2103289298247546,0.34218927612528205,0.23246623459272087,0.1453299482818693,0.3973462153226137,0.24525014305254444,0.0887375741750728,0.36182476010242703
flashlight/sn_b8a2d0816b4e4dd9be0355c8334334a8,0.17228443175554276,0.18604833167046309,0.10435037256684154,0.22667102166451514,0.2099190023727715,0.14785834355279803,0.297930819215253,0.19141117809340358,0.20763120846822858,0.19758929556701332,0.09731452882988378,0.23863380192779005,0.25423525949008763,0.17292957636527717,0.23145347950048745,0.13931974535807967,0.17086922889575362,0.11708540841937065,0.19352950039319694,0.23275442072190344,0.18949094774143305,0.050189792336633544,0.2648664378686799
flashlight/sn_c04b395a8722d68ceb69804478f9c547,0.05153848178451881,0.07325697515625507,0.1158705708803609,0.09352128836326301,0.1416423183400184,0.1350134698441252,0.07764178735669702,0.14776688476558775,0.10851268598344177,0.06805697921663523,0.12868919293396175,0.05995391620672308,0.09449497883906588,0.07445077790180221,0.09381757990922779,0.0797440079622902,0.07113888568710536,0.053404517529997975,0.12503752077464014,0.11463512055343017,0.09540939699945739,0.029303599177698137,0.30713535667629044
flashlight/sn_c1041e0597dc8a36127fd5f4034b626d,0.19775163673330098,1.4875165652483702,0.11862075189128518,0.19728665938600898,0.21800411923322827,0.12861394498031586,0.13455930456984788,0.1729536015773192,0.10927005496341735,0.1702433655736968,0.17588977061677724,0.6592553108930588,0.508106080815196,0.12622826034203172,0.10004690557252616,0.3067202924285084,1.569858519360423,1.7939202953130007,0.51726313540712,0.12888478522654623,0.44104966800659895,0.5185480835900885,1.1757135787761892
flashlight/sn_c52fea6ccfbd7c853ff80c5f32f8e471,0.21914535318501294,0.10257233952870592,0.13786244380753487,0.11939898831769824,0.5258431774564087,0.34480460453778505,0.17837475752457976,0.23055929341353476,0.24029050837270916,0.12102174514438957,3.950551152229309,0.254972605034709,0.12042839807691053,0.2653268165886402,0.07248088513733819,0.12507324572652578,0.07651974738109857,0.20319674513302743,0.5702415946871042,0.13420506729744375,0.3996434734290233,0.8251747159340533,2.064777159636524
flashlight/sn_c65d0362f6a2cac97f8716f93aa577da,0.06767455488443375,0.35007495898753405,0.11835037003038451,0.06713428592775017,0.08910053293220699,0.04453063229448162,0.020150497221038677,0.041589584725443274,0.37795037496834993,0.19249541219323874,0.2876646467484534,0.025125160391326062,0.09151637641480193,0.036127199564361945,0.11360841017449275,0.030878705729264766,0.021482999727595598,0.016361063899239525,0.017632079106988385,0.1568463776493445,0.10831471117853653,0.10851891293420035,1.0018852633538138
flashlight/sn_ce289500e3135ab62c6678aa52932aa1,0.31787104671821,1.5255982289090753,0.3149472759105265,0.48900593537837267,0.9151424164883792,1.4961346751078963,1.6021064948290586,0.22049299150239676,0.6522173061966896,0.20343787036836147,1.6275292728096247,1.0244130389764905,0.5923100979998708,1.5228394186124206,1.349964179098606,1.5144975623115897,0.2730200649239123,0.3632916195783764,1.6637335065752268,0.38956632488407195,0.9029059663589578,0.5581492185711391,0.6181698198561268
flashlight/sn_d3afd0ef3bf3b87a2c4a81f1d7e1fb38,1.3386637438088655,0.20935392240062356,0.5539896665140986,0.1259919663425535,0.18146853835787624,0.2877101069316268,0.25264659780077636,0.8134826784953475,0.4658922553062439,0.19100759527646005,0.3770066541619599,0.6138823227956891,0.38850592682138085,0.19565183902159333,0.19714943482540548,0.20170107018202543,0.15588619862683117,0.16349181532859802,0.1905165408970788,0.18601097690407187,0.3545004925399553,0.28720445566571634,0.8101665913294772
